"id","EAP","HPL","MWS"
"id21027",0.00191115907055064,0.997922563552856,0.000166281957854153
"id19567",0.49990237057209,0.49576927125454,0.00432836677646264
"id05661",0.381470374763012,0.15545162409544,0.46307800412178
"id27405",0.774489623308182,0.170263666287065,0.0552467103116214
"id01546",0.0610266724601388,0.924379682540894,0.0145936205051839
"id02288",0.0554561109282076,0.933758693933487,0.0107851770240813
"id11057",0.00140477577515412,0.000151450548537468,0.99844377040863
"id09191",0.0332187625812367,0.864609360694885,0.102171885222197
"id19074",0.0470897728577256,0.00284821563982405,0.950061988830566
"id25012",0.743974810838699,0.103296572715044,0.152728617191315
"id24857",0.474667948484421,0.393627673387527,0.131704380363226
"id07557",0.451282301545143,0.213112957030535,0.33560474216938
"id23072",0.989210790395737,0.00979299759783316,0.000996212608879432
"id20317",0.655789816379547,0.300733894109726,0.0434762839227915
"id16642",0.725932568311691,0.0521393639966845,0.22192807123065
"id04211",0.205808577686548,0.321396793425083,0.472794631123543
"id22871",0.00330516939043264,0.996188884973526,0.000505952444200375
"id16178",0.000949659963953309,0.000163096453798062,0.998887252807617
"id25172",0.180029816925526,0.583146673440933,0.236823514103889
"id15654",0.735214471817017,0.0562212008982897,0.208564324676991
"id26067",0.874786579608917,0.0473519737832248,0.0778614424169064
"id11955",0.0737984443083406,0.447823309898376,0.478378239274025
"id24939",0.0203366523608565,0.0130574052222073,0.966605931520462
"id07378",0.709817326068878,0.123450493440032,0.166732179373503
"id22455",0.00973048056475818,0.977023655176163,0.0132458790787496
"id12850",0.263352379202843,0.0438739191740751,0.69277371764183
"id12403",0.982648777961731,0.00675556994865474,0.0105956554558361
"id11593",0.224104600772262,0.739750853180885,0.0361445572692901
"id27776",0.882358908653259,0.0660612009465694,0.0515798842534423
"id14497",0.0732723888009787,0.0147757796687074,0.911951833963394
"id24628",0.297636894881725,0.0804201070219278,0.621943002939224
"id11283",0.39895798265934,0.0538465538993478,0.547195464372635
"id00459",0.886469048261642,0.0685382337425835,0.0449927089270204
"id11310",0.314908526092768,0.645995125174522,0.0390963542275131
"id05177",0.00712070260269684,0.991867178678513,0.00101209137501428
"id22598",0.0378451358526945,0.956118685007095,0.00603617203887552
"id05214",0.295510515570641,0.331825470924377,0.37266401052475
"id22797",0.693129688501358,0.0917971547693014,0.215073156356812
"id15832",0.0841409094631672,0.700627028942108,0.21523205190897
"id00479",0.19390374571085,0.7873590528965,0.0187371908221394
"id05840",0.076880257204175,0.138240639865398,0.784879106283188
"id27489",0.000557745512196561,7.27724830994703e-05,0.999369490146637
"id03281",0.041504519942464,0.952941650152206,0.00555380791483913
"id27046",0.747948408126831,0.0715375175699592,0.180514073371887
"id09213",0.000206898082979023,0.00010905514272963,0.999684053659439
"id18775",0.82767351269722,0.0265643581980839,0.145762124657631
"id09731",0.386136844754219,0.376661428809166,0.237201732397079
"id25031",0.70537987947464,0.212669478356838,0.0819506369531155
"id11945",0.34039990901947,0.0272266555111855,0.632373452186584
"id20286",0.793634837865829,0.19008584022522,0.0162793142721057
"id27960",0.0327496320009232,0.00723857362754643,0.960011792182922
"id13206",0.0743607051670551,0.00570428667124361,0.919934993982315
"id09964",0.242034849524498,0.389484018087387,0.368481114506721
"id16811",0.142744432017207,0.382549530267715,0.474706044793129
"id08948",0.414951047301292,0.48776416182518,0.0972847856581211
"id17636",0.000980130744574126,0.000162444587294885,0.998857426643372
"id14046",0.826894980669022,0.0772271255031228,0.0958778999745846
"id22873",0.6429682970047,0.0314134377986193,0.325618250668049
"id09962",0.000153613171642064,0.000193992741697002,0.999652397632599
"id26474",0.95417885184288,0.014212222059723,0.0316089088562876
"id11898",0.53345864713192,0.374053853750229,0.0924874924123287
"id25477",0.936986488103867,0.0429463137406856,0.0200672136154026
"id25457",0.737856006622314,0.0638124873396009,0.198331506736577
"id26675",0.0585412484128028,0.0929736521095037,0.848485094308853
"id04422",0.129306065477431,0.00924115983070806,0.86145276427269
"id04237",0.665201508998871,0.21794460862875,0.116853877902031
"id07049",0.575926434993744,0.342226311564445,0.0818472318351269
"id18211",0.633413368463516,0.176748722791672,0.189837907254696
"id16033",0.120157890114933,0.771290645003319,0.108551467582583
"id16680",0.427541257441044,0.0730486238375306,0.499410116672516
"id08977",0.424845001101494,0.319366139173508,0.255788852274418
"id18494",0.0103153825737536,0.987444293498993,0.00224032802507281
"id07714",0.0031253615161404,0.000574542055255733,0.996300107240677
"id01243",0.805210709571838,0.0101813811230386,0.184607898443937
"id18562",0.0218958263052627,0.975333952903748,0.00277022383525036
"id03147",0.0782631957903504,0.00797896664589643,0.913757848739624
"id24138",0.207585279643536,0.20242138504982,0.589993336796761
"id21062",0.648411738872528,0.114246151410043,0.237342099845409
"id25053",0.056723125744611,0.0200031185988337,0.923273783922195
"id14390",0.0576477397233248,0.0290538964793086,0.913298380374908
"id10122",0.303264051675797,0.0237770769745111,0.672958868741989
"id13160",0.814405500888824,0.0702527895569801,0.115341696888208
"id00780",0.252202340960503,0.741428184509277,0.0063694672920974
"id20996",0.458331245183945,0.204490520060062,0.337178233265877
"id16008",0.65168485045433,0.0992888510227203,0.249026300013065
"id10522",0.169848977029324,0.73865339756012,0.0914976289495826
"id18498",0.71442619562149,0.149527354538441,0.136046448349953
"id09341",0.17133423872292,0.711690378189087,0.116975392587483
"id22456",0.224148450046778,0.432641984522343,0.34320954978466
"id07592",0.0391842481680214,0.936291211843491,0.0245245247147977
"id25634",0.972460699081421,0.00876531080284621,0.0187739899847656
"id15011",0.264290638267994,0.687388968467712,0.0483203999698162
"id14245",0.604375886917114,0.171788161993027,0.223835948109627
"id21107",0.232626667618752,0.0133358880411834,0.754037421941757
"id01881",0.288103076443076,0.109347742237151,0.602549207210541
"id12772",0.600062543153763,0.118199730664492,0.281737715005875
"id17589",0.982423281669617,0.0165154086636903,0.00106131116917823
"id24421",0.000194274167552066,9.59134007644025e-05,0.999709796905518
"id22088",0.293419055640697,0.168695630133152,0.53788531422615
"id21687",0.402221783995628,0.336178167164326,0.261600048840046
"id17810",0.055303905531764,0.0137823242228478,0.930913764238358
"id25153",0.001962869166681,0.986706417798996,0.0113307135557989
"id18083",0.531044688820839,0.216126225888729,0.252829086780548
"id00655",0.302795198559761,0.0106953107053414,0.68650951385498
"id13195",0.815229201316834,0.044958264566958,0.139812536537647
"id23708",0.00446333015861455,0.967036181688309,0.0285004705132451
"id17977",0.572783315181732,0.162259122729301,0.264957571029663
"id10501",0.412865403294563,0.545090544223785,0.0420440495014191
"id08697",0.133424793556333,0.824600493907928,0.0419747111387551
"id09269",0.00495101012520536,0.993051260709763,0.00199773839049158
"id21153",0.992937153577805,0.00347030802731751,0.00359254340582993
"id06257",0.762760990858078,0.106042052805424,0.131196954846382
"id08366",0.487618482112884,0.185468052327633,0.326913464069366
"id00263",0.77142259478569,0.209693022817373,0.0188843872863799
"id14445",0.823782134056091,0.0371831916621886,0.139034678786993
"id18864",0.0422048278851435,0.0475079758092761,0.910287201404572
"id18427",0.38528901040554,0.0765459079295397,0.538165077567101
"id24348",0.113561044633389,0.0294454881455749,0.856993454694748
"id17329",0.911592268943787,0.0750162363983691,0.0133914875797927
"id07519",0.460789352655411,0.473283734917641,0.0659269198775291
"id17995",0.0286231297068298,0.0573020245879889,0.914074832201004
"id25329",0.816492462158203,0.156122640520334,0.0273849103599787
"id14513",0.890851306915283,0.0652102723717689,0.0439384253695607
"id10203",0.428136457502842,0.534420523047447,0.037443002872169
"id25887",0.376597312092781,0.343244783580303,0.280157917737961
"id08186",0.16889381930232,0.147989083826542,0.683117121458054
"id20535",0.0663702794816345,0.92861795425415,0.00501176819379907
"id06411",0.0332415059907362,0.0129546791082248,0.953803819417953
"id11984",0.73198613524437,0.156680265069008,0.111333604902029
"id16389",0.0523624826222658,0.882005590200424,0.0656319226138294
"id23333",0.980386018753052,0.0155886810738593,0.00402529711136594
"id19447",0.445107799768448,0.117132837325335,0.437759348750114
"id01461",0.82782918214798,0.123071115463972,0.0490996833890677
"id25601",0.103509061411023,0.894821751117706,0.00166918089671526
"id04803",0.598768150806427,0.260077248513699,0.141154601424932
"id19029",0.0529915878898464,0.942966669797897,0.00404174256982515
"id11507",0.826212304830551,0.0912707448005676,0.0825169626623392
"id13246",0.363660249114037,0.180366545170546,0.455973228812218
"id26927",0.500620517134666,0.0942335680127144,0.405145910382271
"id12423",0.984637224674225,0.0130965888500214,0.00226619954919443
"id09601",0.1155978447292,0.873641765117645,0.0107603883370757
"id23100",0.175432775914669,0.788751417398453,0.0358158130198717
"id21939",0.924923807382584,0.0104848313902039,0.0645913557615131
"id16139",0.00167161620920524,0.00046246011625044,0.997865921258926
"id27334",0.96557651758194,0.0330088690476259,0.00141461205130327
"id22326",0.000180656262091361,4.69655202972596e-07,0.999818879365921
"id18527",0.00021788521844428,8.69413204782177e-05,0.999695163965225
"id05072",0.00149256445001811,7.59079477575142e-05,0.998431527614594
"id21820",0.0120604245632421,0.987468695640564,0.000470892434168491
"id13960",0.696906012296677,0.119711185246706,0.183382808417082
"id03958",0.978544741868973,0.00455950015420967,0.0168957573128864
"id10849",0.260806803405285,0.697843146324158,0.0413500523194671
"id06252",0.863106435537338,0.0668539733858779,0.0700395680963993
"id26045",0.99426543712616,0.00502412785583601,0.000710431181687454
"id04849",0.0321237022173591,0.960109329223633,0.00776697784313001
"id05215",0.255059375613928,0.663355940580368,0.0815846785902977
"id22830",0.246888501569629,0.191335716843605,0.561775785684586
"id21325",0.0773220621049404,0.787131118774414,0.135546824894845
"id09287",0.124571993947029,0.0112086755165365,0.864219337701797
"id24354",0.207587857544422,0.674575287103653,0.11783684566617
"id06784",0.370980867743492,0.507833768427372,0.121185364574194
"id03848",0.282362696528435,0.555136248469353,0.162501060962677
"id01410",0.318780770897865,0.105581494420767,0.575637751817703
"id00874",0.602120178937912,0.0916859395802021,0.306193873286247
"id00784",0.0846520386636257,0.019083249475807,0.896264714002609
"id19909",0.0785433501936495,0.865747976303101,0.0557086483575404
"id18906",0.33546252772212,0.530299872159958,0.134237582981586
"id18748",0.0276450743200257,0.00894497851841152,0.96340993642807
"id04654",0.694573354721069,0.274960289895535,0.0304663602262735
"id07608",0.567085486650467,0.169207136332989,0.26370737105608
"id10845",0.28294780254364,0.672311335802078,0.044740847311914
"id10718",0.00400787595281145,0.00144291148753837,0.994549226760864
"id19100",0.115553725231439,0.844162756204605,0.0402835081331432
"id10416",0.916344004869461,0.0387449219357222,0.0449110822752118
"id02535",0.0351165477186441,0.953106874227524,0.0117765672504902
"id23920",0.0884510971605778,0.00132922737757326,0.910219651460648
"id16226",0.596643775701523,0.22457682043314,0.17877938747406
"id09196",0.0450334508255764,0.954895490407944,7.10618762923332e-05
"id03368",0.285934194922447,0.0685310550034046,0.645534747838974
"id27373",0.527889031171799,0.0963015168905258,0.375809451937675
"id11497",0.552788114547729,0.238425368070602,0.208786517381668
"id07640",0.896823889017105,0.0750837840139866,0.0280923215672374
"id22416",0.000694410948574387,0.99930374622345,1.82464240836566e-06
"id20303",0.0113250122405589,0.985108178853989,0.00356680803815834
"id13811",0.0647181329317391,0.0496028231456876,0.885679054260254
"id04365",0.305721290409565,0.511169734597206,0.183108985424042
"id00199",0.0876085209660232,0.303599958121777,0.608791533112526
"id24884",0.996305656433105,0.00179781684378213,0.00189651752880309
"id06763",0.00816157181106974,0.980168956518173,0.0116694762487896
"id18275",0.655004096031189,0.109348399192095,0.235647501051426
"id20971",0.52706703543663,0.327515065670013,0.145417903363705
"id01581",6.64364424665109e-05,7.13966686817003e-05,0.99986218214035
"id24805",0.270910499989986,0.0180793156847358,0.71101016998291
"id07950",0.498142313957214,0.40403910279274,0.0978185940533876
"id26346",0.0122304327785969,0.0508409280329943,0.936928635835648
"id24046",0.78931650519371,0.00408773819799535,0.206595770269632
"id05548",0.0024240138047162,0.997570669651031,5.31406611372631e-06
"id17433",0.918412131071091,0.00834870377439074,0.073239154741168
"id18712",0.668056082725525,0.204050251841545,0.127893657237291
"id21128",0.107211712002754,0.028152445377782,0.864635843038559
"id02906",0.308213180303574,0.24990648329258,0.441880339384079
"id22201",0.0809629671275616,0.918893104791641,0.000143936210588436
"id08614",0.0914443724788725,0.881209242343903,0.027346390299499
"id22484",0.240244592726231,0.724274599552155,0.0354808212257922
"id16291",0.344229692220688,0.302623511850834,0.353146800398827
"id26869",0.489874731004238,0.403593897819519,0.10653137434274
"id18062",0.0400596293620765,0.946837306022644,0.0131030537420884
"id27078",0.484940873086453,0.511474281549454,0.00358484017197043
"id02756",0.110267647355795,0.487619823217392,0.402112525701523
"id03454",0.041974984575063,0.00919717992655933,0.94882784485817
"id02195",0.0057112030510325,0.000742892725247657,0.993545895814896
"id27418",0.0879592746496201,0.860134643316269,0.0519060794264078
"id02733",0.83642007112503,0.0895756337791681,0.0740042872726917
"id15677",0.774879914522171,0.114428402110934,0.110691695660353
"id08204",0.456754168868065,0.383117116987705,0.160128723829985
"id11529",0.841183924674988,0.0848796848207712,0.0739363992586732
"id14000",0.178482404351234,0.110686965100467,0.710830622911453
"id11866",0.584085735678673,0.0268112216610461,0.389103047549725
"id14084",0.0458443967043422,0.926043385267258,0.0281122349901125
"id17826",0.253640411794186,0.173233140259981,0.573126444220543
"id07289",0.0878522880375385,0.0482568671926856,0.863890850543976
"id05102",0.742551136016846,0.14384043738246,0.113608423992991
"id14779",0.38116771876812,0.0923728503286839,0.526459419727325
"id19144",0.0110237582935952,0.984758394956589,0.00421785498037934
"id12372",0.094666538760066,0.887158095836639,0.018175371363759
"id05673",0.00893390999408439,0.988792145252228,0.00227392623201013
"id07343",0.0150520726107061,0.00251604468139703,0.982431894540787
"id10390",0.021045361366123,0.938063395023346,0.040891245380044
"id27323",0.0420054512098432,0.00114799935545307,0.95684654712677
"id26483",0.814782500267029,0.182968313596211,0.00224919688916998
"id07690",0.717430168390274,0.135784517228603,0.146785317361355
"id22766",0.592098790407181,0.0949460443109274,0.312955164909363
"id10289",0.936780434846878,0.0384369184728712,0.0247826596722007
"id22243",0.147342421486974,0.800596284866333,0.0520613059401512
"id24509",0.603145617246628,0.279006189107895,0.117848190665245
"id02407",0.169219639198855,0.769467133283615,0.0613132361322641
"id08746",0.032314433529973,0.00535974919330329,0.962325805425644
"id12854",0.434750527143478,0.543554693460464,0.0216947758570313
"id25598",0.0282087886240333,0.0498949002474546,0.921896326541901
"id16973",0.077788738720119,0.0316538942977786,0.890557396411896
"id20066",0.148104333505034,0.0126826305640861,0.839213043451309
"id25966",0.0181466396061296,0.948722928762436,0.0331304319610354
"id21599",0.00116361758191488,0.0011090774089098,0.997727316617966
"id17112",0.766449022293091,0.0563503662124276,0.177200622111559
"id01775",0.0778683052398264,0.741942581534386,0.18018910959363
"id08484",0.0107127374503762,0.00736668745521456,0.981920564174652
"id12094",0.0112770945183001,0.982695299386978,0.00602762225316837
"id25422",0.219660120457411,0.577577120065689,0.20276276320219
"id25063",0.384262362122536,0.349395627528429,0.266342000663281
"id25508",0.0818907991051674,0.0139932184014469,0.904115980863571
"id01575",0.702979153394699,0.0406248236540705,0.256396034359932
"id24368",0.0040666649951163,0.00119903602972045,0.994734293222427
"id16823",0.152240713313222,0.752904391288757,0.0948548953980207
"id22747",0.187744264304638,0.758644288778305,0.0536114286631346
"id19321",0.0512751013040543,0.0127906350884587,0.93593425154686
"id08220",0.0999245073646307,0.887917304039001,0.0121581871528178
"id12296",0.669533777236939,0.0216751196421683,0.308791102468967
"id11186",0.991384136676788,0.00845514314466982,0.000160726416659429
"id10551",0.0363278282806277,0.961261242628098,0.00241091810312355
"id20839",0.411314815282822,0.346400693058968,0.242284487187862
"id06118",0.469660514593124,0.188360778987408,0.341978695988655
"id06330",0.0370609805220738,0.864826411008835,0.0981126006692648
"id02669",0.606819927692413,0.134182999283075,0.258997079730034
"id14811",0.970733040571213,0.0284600732840772,0.000806870718088248
"id04728",0.865544044971466,0.0905659228563309,0.0438900194130838
"id16646",0.1811887152493,0.130359337478876,0.688451951742172
"id13018",0.0387556769186631,0.930616414546967,0.0306279118638486
"id15248",0.889085996150971,0.0955135203897953,0.0154004745651037
"id23476",0.039865739562083,0.903515625,0.0566186236217618
"id09208",0.178225411102176,0.806138348579407,0.0156362391775474
"id19351",0.886990505456924,0.0367654204368591,0.0762440878897905
"id02009",0.664924192428589,0.207720462232828,0.127355358749628
"id00785",0.710663801431656,0.0967130519449711,0.192623135447502
"id07975",0.290448825061321,0.319631162285805,0.389920005202293
"id17892",0.219360458850861,0.557188394665718,0.223451132327318
"id03299",0.537336292862892,0.265340062975883,0.197323649376631
"id15351",0.054927309602499,0.839271861314774,0.105800822749734
"id11066",0.522452279925346,0.45052424967289,0.0270234782248735
"id20485",0.0158812642563134,0.973336625099182,0.0107821042765863
"id13866",0.620982921123505,0.356518203485757,0.0224988759495318
"id17335",0.44666531085968,0.486464074254036,0.0668706193566322
"id15220",0.125259833037853,0.84771700501442,0.0270231585949659
"id24047",0.815734755992889,0.171184698864818,0.0130805426742882
"id15180",0.393882417678833,0.587417212128639,0.0187003636732698
"id16921",0.0810847911983728,0.0740306977182627,0.844884514808655
"id17207",0.426828208565712,0.0113815081655048,0.561790278553963
"id15068",0.347624546289444,0.0686330560594797,0.583742380142212
"id22013",0.546980229020119,0.122118866816163,0.330900895595551
"id11929",0.627982550859451,0.0993591515347362,0.272658295184374
"id12540",0.0326553940307349,0.962662470340729,0.0046821455238387
"id12582",0.801568394899368,0.0490536879748106,0.149377912282944
"id05261",0.487693592905998,0.425257249176502,0.0870491616427898
"id08471",0.515844267606735,0.302047166228294,0.182108561694622
"id15209",0.462073549628258,0.423691865801811,0.114234581589699
"id01148",0.206157013773918,0.631873166561127,0.161969818174839
"id26519",0.017687805602327,0.00186529108323157,0.98044690489769
"id16510",0.599827885627747,0.111094203591347,0.289077921211719
"id03888",0.247557802498341,0.712015569210052,0.0404266312718391
"id27926",0.814999866485596,0.123756542801857,0.0612435977905989
"id05359",0.0261150674661621,0.0245350295677781,0.949349910020828
"id04274",0.730392354726791,0.0826131626963615,0.186994479596615
"id21013",0.257335095480084,0.156643109768629,0.586021786928177
"id11443",0.15263275578618,0.183025930821896,0.664341312646866
"id09956",0.657931435108185,0.172417499125004,0.169651064276695
"id03138",0.72063809633255,0.23373180180788,0.0456301048398018
"id08516",0.917198300361633,0.0345658666919917,0.0482358141802251
"id08608",0.000299647500287392,4.69034846901195e-05,0.999653452634811
"id04629",0.06131227388978,0.0961046304553747,0.842583101987839
"id19808",0.852033448219299,0.128195356577635,0.0197712111286819
"id16578",0.330596034228802,0.336372794210911,0.333031168580055
"id04607",0.317425963282585,0.348845461010933,0.333728590607643
"id22816",0.0600957629270852,0.932204419374466,0.00769980379845947
"id27913",0.71028014421463,0.147550063580275,0.142169792205095
"id00346",0.00893130442127585,0.00195880236569792,0.989109867811203
"id02198",0.0286314496770501,0.939941507577896,0.0314270465169102
"id27303",0.95560354590416,0.0185028120176867,0.0258936453610659
"id07033",0.0507161350920796,0.0257490154821426,0.923534864187241
"id03546",0.269544657319784,0.0599474625661969,0.67050786614418
"id14709",0.876901268959045,0.0699065819695534,0.0531921538873576
"id25348",0.716037577390671,0.183800653554499,0.100161774456501
"id19596",0.108968597836792,0.0626176975667477,0.828413701057434
"id12265",0.374796407297254,0.0275124739622697,0.597691112756729
"id01054",0.636037713289261,0.121153727173805,0.242808549106121
"id03002",0.00758643755689263,0.000843623568653129,0.991569936275482
"id25624",0.945531934499741,0.0466699875425547,0.00779808482184308
"id16202",0.521066239476204,0.14593622982502,0.332997533679008
"id08187",0.282732528448105,0.591168212890625,0.12609925121069
"id24373",0.49640026986599,0.233164160698652,0.270435570180416
"id06415",0.223591879010201,0.204069451987743,0.572338658571243
"id09078",0.044635758723598,0.936571389436722,0.0187928555184044
"id25989",0.759675592184067,0.0470800773240626,0.193244325369596
"id05431",0.496109452843666,0.335743078589439,0.168147469311953
"id16557",0.235683186165988,0.605771413445473,0.1585453748703
"id22749",0.8233045399189,0.152530400827527,0.0241650512441993
"id00697",0.38201898932457,0.106268317252398,0.511712682247162
"id22969",0.667389583587646,0.150862023234367,0.181748390197754
"id07440",0.054620417393744,0.263136547803879,0.682243019342422
"id19872",0.136262384802103,0.633282870054245,0.230454754829407
"id06054",0.733402967453003,0.252105331607163,0.014491709927097
"id27862",0.838274294137955,0.0214367587119341,0.140288946777582
"id27186",0.536428046226501,0.124746069312096,0.338825877010822
"id01617",0.0901068978011608,0.0152195926290005,0.894673496484756
"id11922",0.0448652709368616,0.951831489801407,0.00330324409369496
"id15003",0.255700176954269,0.146564130485058,0.597735697031021
"id09458",0.183645096421242,0.0189962479518726,0.797358667850494
"id03568",0.615174561738968,0.356464058160782,0.0283613786101341
"id27132",0.541015040874481,0.344968964904547,0.114015992358327
"id24204",0.398232534527779,0.509128013253212,0.0926394626498222
"id24736",0.811171990633011,0.0725282930769026,0.116299716569483
"id06990",0.0138158368542463,0.95389815568924,0.0322859816020355
"id24155",0.172531042248011,0.339341095089912,0.488127860426903
"id22129",0.00380812097573653,0.000317416270991089,0.995874482393265
"id00191",0.0821197554469109,0.0103966087306617,0.90748365521431
"id05185",0.475727128982544,0.0545496677048504,0.46972319483757
"id13399",0.589680349826813,0.170707689225674,0.239611968398094
"id20862",0.774115312099457,0.0644287902861834,0.161455888301134
"id06180",0.830979609489441,0.0665594015270472,0.102460984326899
"id27225",0.74665904045105,0.0912867158651352,0.162054246664047
"id09447",0.0229432380292565,0.318284073472023,0.658772695064545
"id18125",0.993469458818436,0.00247065317901729,0.00405987517369795
"id04010",0.00211265209409248,0.00160354173567612,0.996283829212189
"id17932",0.826876837015152,0.0839553996920586,0.089167758077383
"id17948",0.912869608402252,0.00380832025425661,0.0833220740780234
"id18545",0.0285738692153245,0.0137111605610698,0.957714968919754
"id03389",0.619493919610977,0.201098518073559,0.179407545179129
"id02487",0.383560618758202,0.00708168924320489,0.609357690811157
"id04924",0.702858239412308,0.0998892447911203,0.19725251942873
"id23553",0.126239530742168,0.0152972431387752,0.858463227748871
"id16831",0.831094527244568,0.0266792940441519,0.142226182669401
"id01296",0.990701097249985,0.00790706153056817,0.00139184285362717
"id12033",0.555513998866081,0.0416294096037746,0.402856589853764
"id06913",0.035957076842169,0.887366628646851,0.0766762868675869
"id15715",0.0458975220099092,0.8874576151371,0.0666448753327131
"id23432",0.175060860440135,0.0279910496436059,0.796948081254959
"id01152",0.616098475456238,0.225331725180149,0.158569787442684
"id16384",0.227681078761816,0.323984538018703,0.448334380984306
"id04060",0.516216576099396,0.0271191070351051,0.456664317846298
"id21604",0.984326326847076,0.00482140679960139,0.0108522576279938
"id11212",0.000910187388581107,1.9053090863963e-05,0.999070775508881
"id26589",0.368276581168175,0.066742642596364,0.564980778098106
"id15858",0.779104739427567,0.190806993842125,0.0300882811192423
"id02814",0.365088135004044,0.574909073114395,0.0600027929991484
"id18347",0.584956592321396,0.120083514600992,0.294959890842438
"id02517",0.0675386190414429,0.0161232009530067,0.916338175535202
"id20800",0.852915596961975,0.0460829614661634,0.101001457124948
"id16428",0.694955098628998,0.111800746619701,0.193244156241417
"id23844",0.953777158260345,0.0128095911255514,0.0334132348420098
"id11149",0.0731770663289353,0.900541317462921,0.0262816073140129
"id12505",0.0769103209022433,0.873773258924484,0.0493164286017418
"id10850",0.747484701871872,0.20106061771512,0.0514546966180205
"id05706",0.563196450471878,0.0340021497569978,0.40280140042305
"id23216",0.253440083563328,0.682501268386841,0.0640586581081152
"id16618",0.00445120317453984,0.00112112710994552,0.994427680969238
"id04283",0.102330880612135,0.777119642496109,0.120549486577511
"id20374",0.0212469849735498,0.00221268343011616,0.976540333032608
"id07227",0.296717064827681,0.683334198594093,0.0199487308971584
"id06396",0.958585608005524,0.0256981456652284,0.0157162513583899
"id08884",0.849707305431366,0.0239104625303298,0.126382233202457
"id10983",0.885032987594604,0.0679936349624768,0.0469733676873147
"id07296",0.407155495882034,0.555952361226082,0.0368921453133225
"id17683",0.354997964203358,0.208696255087852,0.436305782198906
"id26473",0.0761185359675437,0.00761439598863944,0.916267079114914
"id06454",0.0111265568993986,1.88966277207214e-05,0.988854575157166
"id19166",0.985619443655014,0.00139301781489394,0.0129875420359895
"id08406",0.480853852629662,0.246103243529797,0.273042897880077
"id25126",0.199910536780953,0.0224932719022036,0.777596193552017
"id27593",0.87841911315918,0.0811010699719191,0.0404798177070916
"id24613",0.0760391032323241,0.0104865035507828,0.913474416732788
"id26586",0.614617165923119,0.253870895132422,0.131511943787336
"id25719",0.0932280959561467,0.00134153181570582,0.905430382490158
"id05015",0.653770101070404,0.0923179436475039,0.253911972045898
"id01594",0.54832948744297,0.155294104665518,0.296376416087151
"id01522",0.0159276669146493,0.0252811913378537,0.958791154623032
"id06935",0.981037354469299,0.0107455832941923,0.00821704897098243
"id01975",2.50516417054314e-05,1.94283004702811e-05,0.99995551109314
"id20847",0.00112633973767515,0.000225032201433351,0.998648643493652
"id24960",0.0069283148040995,0.000526753085614473,0.99254492521286
"id27808",0.344530807062984,0.642528933286667,0.0129402434919029
"id25463",0.943688273429871,0.0387221115175635,0.0175896331202239
"id11367",0.457841688394547,0.32914597094059,0.213012360781431
"id02273",0.183997448533773,0.194826962053776,0.621175593137741
"id02167",0.910774028301239,0.00490733248170727,0.0843186321668327
"id08352",0.0335105303791352,0.957175660133362,0.00931381883419817
"id26928",0.336957494914532,0.559545615315437,0.103496903181076
"id04224",0.437898433208466,0.558303835988045,0.00379772598389536
"id00462",0.513686311244965,0.329327115416527,0.156986582279205
"id16591",0.299688377976418,0.588915303349495,0.111396325007081
"id06982",0.0218604942201637,0.874718624353409,0.103420889005065
"id24880",0.0637271624524146,0.849726939201355,0.0865459114313126
"id27479",0.0754118755459785,0.0682156268507242,0.856372499465942
"id16556",0.600558686256409,0.375232999771833,0.0242083102930337
"id15231",0.241660438477993,0.208000002801418,0.550339555740356
"id14694",0.593778437376022,0.194751638174057,0.211469927430153
"id01114",0.627164024114609,0.109361706674099,0.263474273681641
"id18694",0.327742081880569,0.345189020037651,0.327068907022476
"id25551",0.290265822410584,0.0292028377763927,0.68053132891655
"id23478",0.350908105075359,0.031490012165159,0.617601874470711
"id22780",0.841158133745193,0.0179054258391261,0.140936437621713
"id06602",0.100817030156759,0.860136687755585,0.0390462800918613
"id05176",0.0416015691502253,0.93786336183548,0.0205350659787655
"id15450",0.142524193227291,0.0335729395970702,0.823902869224548
"id16956",0.00152536326786503,0.00077448156371247,0.99770016670227
"id23532",0.122215212695301,0.730508407950401,0.147276386991143
"id22688",0.127946607023478,0.00763366976752877,0.864419716596603
"id12898",0.724749904870987,0.215339669585228,0.0599104261025786
"id21525",0.437589746713638,0.200285894423723,0.362124350667
"id13576",0.367439478635788,0.368296086788177,0.264264437556267
"id07080",0.409798374772072,0.259533874690533,0.330667741596699
"id25397",0.769181323051453,0.230626889877021,0.000191779982833395
"id08383",0.734253925085068,0.0960185419768095,0.169727553427219
"id08285",0.473002517223358,0.0402503008022904,0.486747178435326
"id10323",0.490994247794151,0.104949506372213,0.404056239128113
"id10441",0.0425836711190641,0.951789039373398,0.00562728424556553
"id26298",0.0328270301222801,0.0011083236306149,0.966064661741257
"id13531",0.298189744353294,0.514715725183487,0.18709452226758
"id03191",0.859762865304947,0.0817703582346439,0.058466774597764
"id19771",0.108585005626082,0.778644263744354,0.11277072429657
"id03275",0.627053424715996,0.331007207930088,0.0419393662363291
"id11616",0.56952885389328,0.0388673271983862,0.391603815555572
"id03117",0.0374892030842602,0.919235932826996,0.0432748612947762
"id08054",0.0584235530346632,0.0055150649161078,0.936061376333237
"id15303",0.18572017736733,0.146628737077117,0.667651075124741
"id02470",0.353103160858154,0.255401553213596,0.391495287418365
"id01452",0.219778186827898,0.259189029037952,0.521032786369324
