"id","EAP","HPL","MWS"
"id18538",0.983829326927662,0.0104115348622145,0.00575913644752291
"id14915",0.0111997334606713,0.982288482785225,0.00651177843974438
"id13773",0.0992969130158599,0.0393286773080035,0.861374413967133
"id26440",0.713597259111702,0.0146549216544372,0.2717478238279
"id18862",0.0632927705562906,0.869039147347212,0.0676680880220374
"id02510",0.00994177449319977,0.000950210374685412,0.989108014851809
"id26288",0.00619542308559176,0.00968968096130993,0.984114895761013
"id01877",0.340994539204985,0.361871748231351,0.29713371200487
"id17532",0.354562501236796,0.104600613052025,0.540836886689067
"id22973",0.7743342962116,0.208745285787154,0.01692041780625
"id10254",0.390570707712322,0.0993986241752282,0.51003066636622
"id20420",0.00293114426422107,0.996540383249521,0.00052847630947781
"id16052",0.227239179890603,0.0406159995822236,0.732144818454981
"id19578",0.999696552753448,0.000242626818317149,6.08221347022209e-05
"id06318",0.527825210615993,0.14062504991889,0.33154974244535
"id18751",0.999340704828501,4.80927407721765e-05,0.000611201243782489
"id06756",0.052240352264198,0.000689878759726526,0.947069775313139
"id00364",0.60658961199224,0.373937549907714,0.0194728378264699
"id10714",0.885175308585167,0.0800927749718539,0.0347319138352759
"id27432",0.54866428110181,1.21223791063514e-07,0.45133559620599
"id02395",0.312383598112501,0.637710574548692,0.0499058268818771
"id00502",0.560776288993657,0.236594033008441,0.202629680139944
"id22856",0.0831240219296887,0.44889107812196,0.467984899505973
"id16391",0.0139912901999196,0.977038745582104,0.0089699706670217
"id18170",0.0146095303833135,0.575125943124294,0.410264530824497
"id19642",0.986572959274054,0.00216446085505595,0.0112625793724874
"id15742",0.595443838275969,0.137925224815262,0.266630926985817
"id18984",0.000803135283558731,0.00613622438977472,0.993060633540154
"id22155",8.76696414604083e-05,0.000733517905445069,0.999178811907768
"id13113",0.148081453947816,0.0107406888928381,0.841177852079272
"id03817",0.14473764365539,0.0821951999329031,0.773067159950733
"id13090",0.815410401299596,0.0421698021760676,0.142419802048244
"id23521",0.00402261335098046,0.923214152827859,0.0727632332069334
"id21376",0.224392907205038,0.0296472533314954,0.745959847420454
"id21795",0.122512387728784,0.722684389725327,0.154803218855523
"id03548",2.72350064193461e-05,1.94803011914768e-06,0.99997081682086
"id05018",0.864852591603994,0.055201034975471,0.0799463716713944
"id00085",0.451880851667374,0.548086626885924,3.25240726880338e-05
"id12163",0.60331343319267,0.373513151984662,0.0231734155968297
"id15341",0.274983241362497,0.43307321369648,0.291943544149399
"id12896",0.682918635569513,0.258803924685344,0.0582774402893847
"id24019",0.626513256877661,0.071666996460408,0.301819743774831
"id24981",0.92035892829299,0.075262795801973,0.0043782788921817
"id12456",0.664738449081778,0.277572695631534,0.057688862120267
"id24590",0.0570921342237852,0.289329206966795,0.653578657843173
"id01276",0.00661127954881522,0.991267623007298,0.00212110041138658
"id04235",0.00291666742778034,0.00215459763094259,0.994928736239672
"id21844",0.0356089759297902,0.114719129819423,0.849671893939376
"id16876",7.88688815762072e-09,0.999999992549419,4.40537720645885e-09
"id10137",0.0700780820276123,0.00217020774907724,0.927751716226339
"id26435",0.000524147442865797,4.90914933868325e-06,0.999470940977335
"id15912",0.0396220639522653,0.018724378333718,0.941653559356928
"id09361",1.08299409138257e-05,7.55116040416226e-06,0.999981618672609
"id00071",0.0929686345974915,0.0027841035003803,0.904247262328863
"id21006",0.999999818205833,1.71270359147074e-07,2.14399287710651e-08
"id20942",0.235466114757583,0.0695487500692252,0.694985137321055
"id00137",0.720408452302218,0.251782200857997,0.0278093435219489
"id10494",0.674377444200218,0.207556548994035,0.118066007422749
"id02933",0.427806414337829,0.04099547113874,0.531198114040308
"id22661",0.00299486022304336,0.996204122155905,0.000801008554890359
"id01024",0.461639741249383,0.0232672150828876,0.515093045029789
"id02183",0.00110934087742862,0.98363064751029,0.0152600079647527
"id22883",0.611551374569535,0.377793855406344,0.0106547611838323
"id14780",0.57885323446244,0.419601444574073,0.00154532498263507
"id00543",0.00545168289954745,0.0889069017837755,0.905641416460276
"id21237",0.344142238143831,0.237430537992623,0.418427225039341
"id09864",0.155565025750548,0.736047700047493,0.1083872778574
"id26171",4.7301536981692e-05,0.0014887931247813,0.998463901877403
"id08115",0.662508945912123,0.18360519320704,0.153885858389549
"id18417",0.00737310792446806,0.950299251079559,0.0423276403773343
"id27910",0.00650080080231419,0.00811842436087318,0.985380768030882
"id16918",0.14180199583061,0.163799093780108,0.69439891576767
"id10236",0.000135129000161882,1.13638552770579e-07,0.999864752590656
"id22481",0.778416218981147,0.112161648320034,0.10942213772214
"id25843",0.392098130518571,0.604269743710756,0.00363212332986222
"id24660",0.999829095602035,4.84686982190397e-05,0.000122428390500318
"id09637",0.466041399538517,0.490437474101782,0.0435211247357074
"id19022",0.275022928370163,0.0432272408623248,0.681749829277396
"id16809",0.019097244484874,0.000758272326243059,0.980144485831261
"id13162",0.257246418204159,0.00241736481475527,0.740336219593883
"id05384",0.197333010321017,0.800390311423689,0.00227668213010475
"id15361",0.00558416444121121,0.00146244505364166,0.992953392863274
"id03967",0.076001767985872,0.888367633521557,0.0356306078319903
"id03839",0.0452786498819478,0.863605574145913,0.0911157729336992
"id19644",0.831351124495268,0.0187975913926493,0.149851280439179
"id14817",0.11069707639399,0.150429571705172,0.738873344101012
"id04190",0.556368114147335,0.432037391490303,0.0115944974146259
"id19018",0.00129513366858021,0.986529827862978,0.012175039757949
"id23557",0.560392854269594,0.436056930059567,0.00355021339300947
"id25241",0.0595533773244824,0.00268925514064904,0.937757374718785
"id01223",0.131619260227308,0.0256094217940699,0.842771314829588
"id07529",0.211691819853149,0.731855444423854,0.056452741776593
"id13517",0.214217671588995,0.0304989956261124,0.755283330008388
"id11759",0.940611378103495,0.0113788777438458,0.0480097441468388
"id13741",0.0736251294263639,0.0211530276981648,0.905221845209599
"id03305",0.0250624799344223,0.00271402216276329,0.972223503142595
"id16474",1.15263070137143e-06,0.999998143315315,7.1022920753866e-07
"id04156",0.891842427104712,0.00241204856174591,0.105745523748919
"id23223",0.25216137804091,0.535453619807959,0.212385002151132
"id25193",0.565649821981788,0.0410940640605986,0.393256116099656
"id02100",0.999746491014957,2.92715306237312e-05,0.000224239110488611
"id20032",0.273972456529737,0.401570496987551,0.324457049742341
"id22179",0.118655608035624,0.0156623152841348,0.865682082250714
"id15359",0.909724477026612,0.00211557939237537,0.0881599460088182
"id02571",0.000403263944278365,0.999367032945156,0.000229701527116788
"id21450",0.978159396350384,0.0179560987700825,0.00388450242317049
"id17293",0.99215756431222,0.0072290273172257,0.000613411422045829
"id13056",0.678861644119024,0.260572226438671,0.0605661219218746
"id16833",0.895764961838722,0.00257917873900624,0.101655858551385
"id25681",0.283639186108485,0.65494206417352,0.0614187464350835
"id21263",0.000225156609926103,0.00055570800334408,0.999219135195017
"id02323",0.0225823072862113,0.958280546218157,0.0191371455453918
"id16481",0.989152229577303,0.00695830609083714,0.00388946251268862
"id05781",0.356388702429831,0.0254994590126444,0.618111841566861
"id14416",0.78077331520617,0.145342397131026,0.0738842891529203
"id20650",0.0522485234076157,0.779753689095378,0.167997784819454
"id04357",0.847994168102741,0.091222412744537,0.0607834259979427
"id16663",0.0119658920935763,0.0385843875381397,0.949449722468853
"id18312",0.0268306508321984,0.000781712121624878,0.972387643903494
"id24780",2.84740422670576e-08,1.07586906876109e-07,0.999999876320362
"id17348",0.282793897343799,0.0794839453417808,0.637722157500684
"id22993",0.748344065062702,0.00591147105833443,0.245744458597619
"id04847",0.0937372539570788,0.0206761331304733,0.885586611554027
"id27880",0.00348973704321907,0.99269582554698,0.00381443365185987
"id21160",0.0444438114529476,0.555659491848201,0.399896692484617
"id03354",0.344339901022613,0.624338133074343,0.0313219654024579
"id11002",0.00568395232685361,0.000251692091961786,0.994064355641603
"id02425",0.0732687360396085,0.000301413506051063,0.92642984748818
"id14067",0.635776595771313,0.144007824826986,0.220215572603047
"id05886",0.433290868974291,0.0100064575341094,0.556702666613273
"id09256",0.976165991276503,0.0159096915900591,0.00792432398084202
"id11511",0.220610812073573,0.0773699804907665,0.70201921062544
"id09029",0.0154282920950209,0.719790346361697,0.264781360141933
"id22563",0.339569794759154,0.259221948683262,0.401208250038326
"id27838",0.355248584039509,0.26056828154251,0.384183136560023
"id23184",0.913840577751398,0.0261184815193701,0.0600409351754934
"id15335",0.660113727580756,0.33451390187256,0.00537236937216221
"id08607",0.88522837087512,0.0892917914199643,0.0254798347421456
"id26516",0.659405596368015,0.206172613089439,0.134421791200293
"id12417",0.662574385106564,0.326532460423186,0.0108931528095127
"id21758",0.976852585375309,0.022011335476418,0.00113607967928147
"id00729",0.764764785766602,0.133622417459264,0.101612800173461
"id25504",0.0946618799236603,0.895735221728682,0.00960290266448283
"id00360",0.000679892491797318,0.0111844762006513,0.988135631382465
"id05913",0.0746451955434168,0.90105636715889,0.0242984428608906
"id00089",0.972558139264584,0.0193582263949793,0.00808362690440845
"id03511",0.960433769226074,0.0023404276540532,0.0372258011542726
"id00449",0.0240082552132662,0.120118815288879,0.85587292984128
"id14504",0.422726175002754,0.368026592954993,0.209247232880443
"id19106",0.998490135371685,0.000604946028886388,0.000904922585647228
"id19236",0.145348822866799,0.852669370546937,0.00198180751776818
"id12743",0.886812579445541,0.000548383066410452,0.112639038206544
"id04662",0.047760856320383,0.062394370889524,0.889844773709774
"id15139",0.307447802578099,0.0342949880636297,0.658257200568914
"id07233",0.153087736002635,0.246368818031624,0.600543440878391
"id19160",0.910113836079836,0.0795374127919786,0.010348746112868
"id06867",0.00753500508617435,0.981823714077473,0.0106412754994381
"id04236",0.164861932990607,0.576231721416116,0.258906348329037
"id07591",0.019175225647632,0.0989144770079292,0.881910300627351
"id25815",0.360029998142272,0.110699185647536,0.529270815104246
"id10925",0.814901648461819,0.136911719583441,0.0481866342335707
"id27774",0.589306579064578,0.375800487585366,0.0348929334373679
"id16090",0.120671817893162,0.796042827889323,0.0832853512605652
"id24875",0.185933219117578,2.66243433230784e-05,0.814040154591203
"id03456",0.808478443324566,0.0449747865321115,0.146546766837128
"id07559",0.640644211508334,0.324214898515493,0.035140891460469
"id10513",0.0552707668859512,0.940528617799282,0.00420061587228702
"id07094",0.775876299664378,0.178413246711716,0.0457104518078268
"id04111",0.0937913125613704,0.00187625113867398,0.904332432895899
"id23356",0.792158647999167,0.106271983239276,0.101569375401232
"id04435",0.202318564045709,0.0038475033325085,0.793833935633302
"id23706",0.00151772047514669,7.14615010238617e-05,0.998410815000534
"id04655",0.343207538263232,0.0186410110700308,0.638151451246813
"id07661",0.367642765119672,0.0291734870406799,0.603183746524155
"id27176",0.190459451638162,0.101582481898367,0.707958064600825
"id13560",0.295541522843996,0.0155516023625751,0.688906872272491
"id18020",0.089214289507072,0.0145100323010411,0.896275682002306
"id16701",0.715277191251516,0.18311108564958,0.101611725799739
"id19252",0.175905946118291,0.034847067433293,0.789246986620128
"id00910",0.515678579360247,0.249787916662171,0.234533508075401
"id12102",0.931149920076132,0.000566467237968027,0.0682836160296574
"id15820",0.907104603201151,0.0137150654627476,0.0791803336702287
"id10698",0.355759512457007,0.00285890873788048,0.641381582291797
"id15530",0.296820619236678,0.317396924830973,0.385782452300191
"id10740",0.998141428828239,0.00169819223247032,0.000160380018729711
"id24917",0.0171398496691836,0.00678845458169235,0.9760716997087
"id07985",0.230208949977532,0.716102168895304,0.0536888805392664
"id15897",0.279981063678861,0.583660044521093,0.136358901055064
"id07960",0.120913363015279,0.304044878599234,0.575041761435568
"id15529",0.545996270515025,0.280599136766978,0.173404591181315
"id17855",0.122285432321951,0.668340153805911,0.209374411136378
"id24727",0.996956176310778,0.00109401584131774,0.00194980098940505
"id14835",0.720414277911186,0.0233021943538915,0.256283525191247
"id25557",0.378492879262194,0.0668282296974212,0.554678893275559
"id18605",0.024819866278267,0.00591350908653112,0.969266628473997
"id27760",0.866546070761979,0.0271998613447067,0.106254076387268
"id10042",0.0020990020411773,0.00132507141370297,0.996575929969549
"id12074",0.0494922119920375,0.830417039431632,0.120090746501228
"id19511",0.405772958882153,0.0249389383869129,0.569288103096187
"id21924",0.368658174225129,0.631171348784119,0.000170481361180919
"id13095",0.0189366910250101,0.325915743038058,0.65514756962657
"id11873",2.51890240251032e-07,7.29063166183546e-11,0.999999751150608
"id23651",0.329775382531807,0.39971963474527,0.27050497806631
"id09931",0.414420308568515,0.000624714867853982,0.584954971307889
"id05155",0.151447817543522,0.0807845386210829,0.767767641320825
"id17668",0.977658588439226,0.0223246910119997,1.67206678980403e-05
"id03470",0.999969647079706,2.91420263868858e-05,1.21278469754904e-06
"id02208",0.986797589063644,0.0132015923308472,8.18773732667866e-07
"id07650",4.40866625098124e-05,0.999418983608484,0.000536928412651605
"id24472",0.931413102895021,0.0154850752936909,0.0531018247129396
"id21211",0.000381326460825449,0.995907641947269,0.00371103506313375
"id11030",0.884320753067732,0.102409081312362,0.013270168879535
"id00943",0.0457444448380556,0.953098275512457,0.00115728156591786
"id19156",0.0161826558149187,0.146934324299218,0.83688301295042
"id22886",0.047813173069153,0.0200951582286507,0.932091670483351
"id00992",0.000335209212641985,0.968825265020132,0.0308395238505909
"id27547",0.98139847740531,0.00520613269036403,0.0133953834352724
"id24073",0.99340046197176,0.00592762277058227,0.000671903545742225
"id05452",0.916718100756407,0.0623087661108002,0.0209731306647882
"id22492",0.0120839124057966,0.930395490676165,0.057520598944393
"id11981",0.370972703630105,0.594769888184965,0.0342574107518885
"id15552",2.33579551627699e-08,0.999997802078724,2.16811941856077e-06
"id04471",0.00109610205145145,0.00435803559430497,0.994545862078667
"id09231",0.214757541473955,0.208923230785877,0.57631922326982
"id12493",0.79837983995676,0.152122066973243,0.0494980974501232
"id24967",0.691631510108709,0.0525570433179382,0.255811448697932
"id05865",0.518958261609077,0.108425310417078,0.372616423433647
"id04811",0.832819183170795,0.0863578870659694,0.080822921381332
"id19877",0.498042104206979,0.0363922302494757,0.465565660968423
"id04024",0.254299664543942,0.742836008220911,0.00286433111104998
"id00395",0.245990103669465,0.06975352242589,0.684256369248033
"id22728",0.0667569796947646,0.902298796921968,0.0309442202997161
"id01268",0.583969474490732,0.364873930765316,0.0511566008179216
"id08896",0.801640491932631,0.0816970678977668,0.116662445175461
"id09971",0.591919224709272,0.124640802829526,0.283439967222512
"id26606",0.068141977940104,0.00676835548292729,0.925089662522078
"id27970",0.617747436650097,0.103670863260049,0.278581706061959
"id25259",1,5.04397290182815e-10,2.19254999186174e-10
"id13834",0.113177663250826,0.18678786107339,0.700034473836422
"id19513",0.384875299036503,0.107855048670899,0.507269653305411
"id16082",0.489622109849006,0.482296422123909,0.0280814649595413
"id22180",0.0137105323956348,0.0367309387173009,0.94955853074789
"id20498",0.615614265576005,0.0718713766196743,0.31251435931772
"id27595",0.0012535248810309,9.63234032354876e-05,0.998650152981281
"id08267",0.0857853522116784,0.0331032211659476,0.881111430376768
"id12823",0.889548731595278,0.0997492664318997,0.0107020069488499
"id18842",0.339581654581707,0.615752820437774,0.0446655220977846
"id17534",0.70776110496372,0.266657267417759,0.0255816283839522
"id05777",0.452475775545463,0.00886899303368409,0.538655234826729
"id21689",0.150430853990838,0.848161486163735,0.00140766181812069
"id18114",0.138845896336716,0.854907373338938,0.00624673504571547
"id17707",0.00971049159161339,0.00156425691907316,0.988725252449512
"id22956",0.000368523953591193,0.999560122191906,7.13559653632956e-05
"id27834",0.00329123309663828,0.0220989066292532,0.974609856307507
"id11377",0.507105512684211,0.0757050050669932,0.417189476219937
"id08333",0.939977068454027,0.0350785390095552,0.024944390685414
"id07445",0.420887631364167,0.427390896808356,0.151721471396741
"id22703",0.849636574089527,0.0935006126324879,0.0568628107143013
"id09468",0.312694658152759,0.227793425368145,0.459511915780604
"id19397",0.155809392291121,0.0201404042458307,0.824050211161375
"id07977",0.850158679485321,0.111507100751624,0.0383342149492819
"id14555",0.00944520734774414,0.00204690949194628,0.988507880270481
"id02489",0.00699936493620044,0.0544149101362564,0.938585714250803
"id10445",0.684483272209764,0.10384289775975,0.211673828400671
"id02058",0.0199946859618649,0.058266864460893,0.921738454699516
"id23101",0.709689611196518,0.0704743848182261,0.219836008315906
"id18072",0.318966817948967,0.491468163952231,0.189565019728616
"id21085",0.364903577347286,6.53628763132019e-06,0.635089888609946
"id16584",1.8663067859262e-07,1.87490098774834e-05,0.999981061369181
"id23136",0.000645030989608131,4.52404979654375e-05,0.999309722334146
"id17745",0.0245240016374737,0.835830850899219,0.139645150618162
"id27391",0.732064819708466,0.154536867304705,0.113398308237083
"id17240",0.24608471528627,0.753803984448314,0.000111306313408477
"id11708",0.64289820715785,0.00710870944676572,0.349993082659785
"id08712",0.100652156100841,0.159383415454067,0.739964433386922
"id23809",0.251351884903852,0.109336851607077,0.639311264362186
"id07274",0.983834777027369,0.0122298781730933,0.00393534681061283
"id15625",0.0426948948064819,0.811109329760075,0.146195775852539
"id22815",0.711681308224797,0.282183561753482,0.00613512723721215
"id23200",0.960594511777163,0.0331196357234148,0.00628585590457078
"id04369",0.0278281683662499,0.888046773523092,0.0841250542871421
"id04659",0.686025088652968,0.138253633235581,0.175721274921671
"id05051",0.00613206964117126,0.00496574692078866,0.988902179151773
"id07815",0.123574446653947,0.759401251003146,0.117024299269542
"id27535",0.990640199929476,0.00892763897003306,0.00043215590600596
"id11916",0.00693377267762116,0.611915386840701,0.381150841643102
"id07097",0.132641380731366,0.821975628659129,0.0453829935820977
"id24599",0.96719978377223,0.0224463596590795,0.0103538534538529
"id03434",0.0611445089161862,0.14472802367527,0.794127466902137
"id01685",0.620099952816963,0.0401373766944744,0.339762672921643
"id23165",0.576200963929296,0.218884024349973,0.204915009182878
"id08601",0.105572907760506,0.892605859786272,0.00182122847518258
"id19593",0.949927105009556,0.0444258353498299,0.0056470603132766
"id04582",0.343205024860799,0.00708154128078604,0.649713431112468
"id25659",0.556174344196916,0.42659300765954,0.0172326435043942
"id08590",0.020029663972673,0.00125179458773346,0.978718540072441
"id21959",0.401003800332546,0.514133012294769,0.0848631923086941
"id21373",0.913713231682777,0.0435433536782511,0.0427434094766795
"id12581",0.244276780867949,0.193438447848894,0.5622847661376
"id05240",0.672980728745461,0.307404971914366,0.0196142952758237
"id25188",1.22081959626208e-06,0.000692964275727803,0.999305812269449
"id15719",0.00155456222723842,0.994002681970596,0.00444275298266348
"id17546",0.63039588034153,0.135405122954398,0.234198993165046
"id18546",0.523280751518905,0.440932046249509,0.0357872032094747
"id16043",0.00436273703016923,0.705734054557979,0.289903210208286
"id05236",0.985038203001022,0.0144776346944127,0.000484162329132687
"id01665",0.969250450283289,0.0307394906892114,1.00604112618363e-05
"id12811",0.455286092311144,0.0837163470452651,0.460997549071908
"id11468",0.000124165774229823,0.000587055548942317,0.999288778752089
"id20311",0.834233440086246,0.0772808580426499,0.0884857021272182
"id04045",0.00151592921579322,0.00318599947715938,0.995298077911139
"id02671",0.214623625716195,0.534859465807676,0.250516906101257
"id19889",0.106380799692124,0.862622563540935,0.0309966372326016
"id10371",0.078342706267722,0.276854484225623,0.644802811741829
"id13583",0.367408190015703,0.126934967190027,0.505656843818724
"id11070",0.358626134460792,0.637047058902681,0.00432680469930347
"id13087",0.00653171978351566,0.993125971406698,0.000342312000017131
"id21670",0.121493802563054,0.211263150488958,0.667243047058582
"id16432",0.175301799422596,0.538035066146404,0.286663132440299
"id13899",0.902215989306569,0.0952713025180856,0.00251271246634133
"id02925",0.141599977901205,0.85142085403204,0.00697916466160677
"id27528",0.463486970681697,0.526637794449925,0.0098752377089113
"id15950",0.732346563413739,0.193598506809212,0.0740549278911203
"id07604",0.664924518903717,0.000143298526499791,0.334932175895665
"id12682",0.933172984421253,0.0585724134958582,0.00825460002733962
"id16688",0.393302936665714,0.541531965509057,0.0651650937506929
"id24150",0.00180829354621892,0.998103277385235,8.84347875512503e-05
"id04599",0.0814139412716031,0.00278274401352974,0.915803321450949
"id05609",0.000397050331895343,0.998080033808947,0.0015229157808335
"id27242",0.0737361929393956,0.000212177284339532,0.926051630079746
"id03464",0.293906588386744,0.506158985570073,0.199934424646199
"id20129",2.84776559205113e-06,3.81159828466426e-07,0.999996769428253
"id07890",0.00021443912272332,0.999706073105335,7.94784471992216e-05
"id24082",0.512168816383928,0.0562363645265577,0.431594814290293
"id18550",5.26432756628448e-07,5.78809791909954e-09,0.999999475479126
"id13345",0.0497057158252574,0.0515699009556556,0.898724389076233
"id21162",0.549702144414187,0.264035305287689,0.186262552556582
"id05896",0.0245499061900773,0.0195221050933469,0.955927988141775
"id00549",0.00337476128177059,0.00203959966975162,0.994585637003183
"id19986",0.357715505710803,0.0168906483391765,0.625393846677616
"id12287",0.109597921132809,0.00640438215596077,0.883997693657875
"id21149",0.538755133189261,0.0170149886194849,0.444229878857732
"id15937",0.0566955987189431,0.910243117064238,0.0330612970152288
"id18043",0.419013260677457,0.0659618541132659,0.515024882927537
"id19288",0.741145174577832,0.156728692306206,0.10212613590993
"id16304",0.013686677566875,0.00161827242500294,0.984695052355528
"id03605",0.863902064412832,0.0397391440579668,0.0963587938109413
"id00126",0.0567485386098269,0.771789481863379,0.171461976366118
"id11734",0.811572880297899,0.127924526599236,0.0605025965021923
"id20670",0.00188197719107848,0.961438944190741,0.0366790746964398
"id02266",0.101859552634414,0.0598710195394233,0.838269429281354
"id06651",0.00292158244483289,0.865695836767554,0.131382586451946
"id12969",0.995570641756058,0.00442440675169564,4.9511696771809e-06
"id15664",0.513655773922801,0.360619791783392,0.12572442968376
"id09699",0.15730287222832,0.426128406543285,0.416568723111413
"id07426",0.026853487205517,0.00795245524204802,0.9651940561831
"id12040",0.352039202186279,0.644439307413995,0.00352149691298109
"id22961",0.712597336992621,0.138755170069635,0.148647489771247
"id23971",0.000681299011625924,0.998208282142878,0.00111042215557973
"id21433",0.69819267410785,0.177063682139851,0.124743643519469
"id12028",0.189256841177121,0.476157281547785,0.334585875552148
"id15673",0.327509030140936,0.534775019064546,0.137715949385893
"id18681",0.149464759288821,0.00091538289334494,0.849619862064719
"id21339",0.447728049941361,0.4483632305637,0.10390871737618
"id23755",0.318905637413263,0.294846714939922,0.386247650999576
"id10369",0.000612928855912287,0.0017398822321411,0.997647193819284
"id03917",0.137732774729375,0.0672066299011931,0.795060602761805
"id17078",0.0100434241610856,0.76637888867408,0.223577689088415
"id10873",0.696173958852887,0.0642637678887695,0.239562274469063
"id21158",0.540211942291353,0.00400237921967346,0.455785676295636
"id16491",0.849407307431102,0.0703120288409991,0.0802806646825047
"id23930",0.0171545546283596,0.973422309756279,0.009423136798614
"id16048",0.120729810500052,0.855496908724308,0.0237732806504937
"id10070",0.990522073954344,0.0021862315823455,0.00729169407095469
"id24962",0.923389045894146,0.0302564298559446,0.0463545243721455
"id27787",0.810183343663812,0.0182952407629273,0.171521414216841
"id16840",0.204417842021212,0.463079040497541,0.332503116875887
"id01994",0.930320323258638,0.0447315765166422,0.024948103036877
"id10756",0.000526323711565624,0.00215595495502612,0.997317725419998
"id16697",0.000685659812933181,0.986291775107384,0.013022559378237
"id19603",0.0562533940119465,0.908169926702976,0.0355766733311611
"id03903",0.980331875383854,0.0146449138759635,0.0050232188164955
"id20992",0.440943712973967,0.0474279318994377,0.511628351546824
"id15687",0.0949459199851845,0.808470942825079,0.0965831378591247
"id19769",0.0252112966136337,0.880267644673586,0.0945210600621067
"id06048",0.433279280178249,0.320342333894223,0.246378385927528
"id25098",0.00433802255392948,0.994960747659206,0.000701235109664822
"id16091",0.735314650088549,0.177730641141534,0.0869547034613788
"id27192",0.516171610355377,0.0551762962713838,0.428652095422149
"id05897",0.019437801730237,0.0157249596333713,0.9648372374475
"id00828",0.743467798829079,0.139867563918233,0.116664634295739
"id20605",0.604450787696987,0.286411436717026,0.109137784584891
"id05872",0.00154054839294986,0.384125778218731,0.614333670400083
"id00761",0.988958659768105,0.0101525846075674,0.000888756927133727
"id19573",0.458686297014356,0.245663409121335,0.295650294329971
"id03081",0.00366524388082325,0.00702704008144792,0.989307709783316
"id04887",0.389241942949593,0.00512531051062979,0.605632745102048
"id17700",0.0195963015801681,0.0273990681434952,0.953004620969296
"id03250",0.978988935798407,0.0174399407878809,0.00357112394485739
"id21027",0.000825470303288967,0.999135974049568,3.85539494715204e-05
"id19567",0.416302240546793,0.581668693991378,0.00202906349963996
"id05661",0.680987953394651,0.126066986750811,0.192945057642646
"id27405",0.843104366213083,0.0770539458142594,0.0798416925827041
"id01546",0.0521181361982599,0.925594291836023,0.0222875665451284
"id02288",0.000928952552294504,0.998387696594,0.000683347968197268
"id11057",0.00139960214788744,0.00309486771830052,0.995505525916815
"id09191",0.00230452214432262,0.975090375542641,0.022605097637279
"id19074",0.00505858905585228,0.00391332398048689,0.991028091311455
"id25012",0.640232146531343,0.206731838174164,0.153036011662334
"id24857",0.0859244186023716,0.905342131853104,0.00873345617801533
"id07557",0.156974718021229,0.700084001943469,0.142941276542842
"id23072",0.998068922758102,0.00192281088635582,8.26367881900936e-06
"id20317",0.516643334832043,0.454428609088063,0.0289280557655729
"id16642",0.795776907354593,0.0209425349894445,0.183280561497668
"id04211",0.11339928333764,0.432116700336337,0.45448402070906
"id22871",0.000132887270185478,0.999739865958691,0.000127245197771586
"id16178",9.70317603892212e-06,9.91128810134967e-07,0.99998930990696
"id25172",0.19023823402822,0.334144846629351,0.475616919528693
"id15654",0.849339734017849,0.00873437132977415,0.141925906599499
"id26067",0.953214479237795,0.00697023864922812,0.0398152873618528
"id11955",0.0176071294976282,0.513917097495869,0.468475770298392
"id24939",0.0129409796121763,0.0245150180184282,0.962543999403715
"id07378",0.710511225089431,0.18228732640855,0.107201444276143
"id22455",0.158328056563914,0.394134523579851,0.447537416045088
"id12850",0.425642754975706,0.100102719455026,0.474254522100091
"id12403",0.98730034455657,0.0116255859475132,0.00107406767842804
"id11593",0.0307755068817642,0.952626042813063,0.0165984447499795
"id27776",0.905319202691317,0.0359434294514358,0.0587373686605133
"id14497",0.0320868963545763,0.028809142387172,0.939103967696428
"id24628",0.446029297634959,0.234546534065157,0.319424169091508
"id11283",0.503335110843182,0.00761910542933038,0.489045788254589
"id00459",0.999734887480736,0.000222203532732124,4.29136933064456e-05
"id11310",0.0790335319790756,0.912719079852104,0.00824737705042935
"id05177",0.00944685291087808,0.981518390029669,0.00903476296480221
"id22598",0.00295783255969582,0.995711907744408,0.00133025957384234
"id05214",0.894624355435371,0.0356555225967895,0.0697201234142995
"id22797",0.524136811308563,0.216775912838057,0.259087275806814
"id15832",0.0370992494456004,0.33031287486665,0.632587876357138
"id00479",0.18987306492636,0.807585670426488,0.00254126462887143
"id05840",0.0775580914225429,0.226031357888132,0.696410549432039
"id27489",7.98372214400045e-06,3.05383128951231e-08,0.999991983175278
"id03281",3.74309168051923e-05,0.999445807188749,0.00051676287043847
"id27046",0.844543110206723,0.0292111209942959,0.126245765393833
"id09213",0.0012904602497656,0.000111863578106863,0.998597671836615
"id18775",0.936062660813332,0.00301524075830457,0.0609220931248274
"id09731",0.327441090531647,0.522391003184021,0.150167905911803
"id25031",0.654162321612239,0.313381545385346,0.0324561315122992
"id11945",0.141286472848151,0.228363389405422,0.630350138992071
"id20286",0.834454361721873,0.15147428169148,0.0140713550150394
"id27960",0.0949142629513517,0.0421438778168522,0.862941860407591
"id13206",0.00107603013917696,0.00836123477674846,0.990562734752893
"id09964",0.630006645619869,0.0837823953334009,0.286210959986784
"id16811",0.09076461289078,0.575675458647311,0.333559926459566
"id08948",0.221586037264206,0.674785860814154,0.103628098568879
"id17636",7.86211817445093e-06,4.02036594536526e-05,0.999951933324337
"id14046",0.91499539911747,0.0391323188960087,0.0458722837327514
"id22873",0.746506486739963,0.050125839188695,0.203367674490437
"id09962",0.000536491870479949,0.000753852200233496,0.998709656298161
"id26474",0.933162623643875,0.0288712113673682,0.0379661619022954
