"id","EAP","HPL","MWS"
"id22149",0,0.2,0.8
"id14595",1,0,0
"id12383",1,0,0
"id27714",0.6,0.05,0.35
"id17634",0.95,0,0.05
"id15906",0,0.1,0.9
"id09047",0,0.05,0.95
"id02059",0,0.8,0.2
"id19107",0.1,0,0.9
"id02385",0,0.1,0.9
"id21312",0.45,0.45,0.1
"id02215",1,0,0
"id08928",1,0,0
"id07099",0.8,0,0.2
"id01935",1,0,0
"id24757",1,0,0
"id01848",0,0,1
"id06224",1,0,0
"id15539",0,0.05,0.95
"id22907",0.05,0.05,0.9
"id12713",0.8,0.2,0
"id15521",0.85,0,0.15
"id25539",0.85,0.15,0
"id23370",0.05,0.85,0.1
"id15868",1,0,0
"id17808",0.55,0,0.45
"id08241",0.15,0.25,0.6
"id27284",0.85,0.05,0.1
"id20707",0.35,0.65,0
"id03823",1,0,0
"id00463",0,0.1,0.9
"id07241",1,0,0
"id05702",0.25,0.75,0
"id18973",1,0,0
"id18662",1,0,0
"id06448",0.65,0.05,0.3
"id21002",0,0.95,0.05
"id08753",0.3,0.7,0
"id27832",0.2,0.1,0.7
"id11341",1,0,0
"id11426",0,0,1
"id15388",0,0,1
"id12801",1,0,0
"id02380",0.95,0,0.05
"id02777",1,0,0
"id05412",0,0,1
"id01303",0,1,0
"id21665",1,0,0
"id12973",0.95,0.05,0
"id22046",0.65,0.05,0.3
"id24035",0,0,1
"id15513",0,1,0
"id12302",1,0,0
"id01751",0.95,0.05,0
"id27003",1,0,0
"id14689",0.1,0.9,0
"id11885",0,0.85,0.15
"id16558",0.7,0,0.3
"id15785",0.55,0.45,0
"id25382",0,0.25,0.75
"id19170",1,0,0
"id22689",1,0,0
"id03178",0,1,0
"id22393",1,0,0
"id19215",1,0,0
"id27829",1,0,0
"id11659",0,0.2,0.8
"id25831",0,1,0
"id08781",0.9,0,0.1
"id11550",1,0,0
"id25478",0.7,0.3,0
"id09909",0.15,0.85,0
"id09009",0,0,1
"id12660",0.9,0,0.1
"id23033",1,0,0
"id25937",1,0,0
"id10385",1,0,0
"id15288",0,0.05,0.95
"id06403",1,0,0
"id18342",0,1,0
"id00497",0.5,0.35,0.15
"id12156",0,0.95,0.05
"id26825",0.95,0,0.05
"id20140",1,0,0
"id06714",0.15,0,0.85
"id06017",0,0.05,0.95
"id14841",0.1,0.1,0.8
"id25646",0,0.05,0.95
"id09218",0.9,0.1,0
"id21857",0.15,0.85,0
"id05750",0,0.8,0.2
"id10507",0,0,1
"id09696",0,0.1,0.9
"id00835",1,0,0
"id26717",0.25,0.55,0.2
"id17573",0.4,0.6,0
"id21144",0.8,0.15,0.05
"id02305",0,1,0
"id26035",1,0,0
"id00878",0.6,0.4,0
"id08728",0.95,0.05,0
"id10579",0.05,0.95,0
"id10720",0,0,1
"id09163",0,0.05,0.95
"id16298",0,1,0
"id05342",0.55,0.2,0.25
"id24256",0,0,1
"id12217",0.2,0.8,0
"id06159",0,0,1
"id24394",1,0,0
"id20232",0,0.95,0.05
"id26856",1,0,0
"id15108",0.95,0.05,0
"id00751",0.15,0,0.85
"id01784",1,0,0
"id26419",0.05,0.95,0
"id23877",1,0,0
"id05019",1,0,0
"id23003",0,0,1
"id22153",0,0.6,0.4
"id19726",1,0,0
"id19033",1,0,0
"id00534",0,0,1
"id07030",1,0,0
"id08281",0.85,0.05,0.1
"id00366",1,0,0
"id25446",1,0,0
"id25008",0,0.9,0.1
"id24142",0.05,0.95,0
"id25331",0.1,0,0.9
"id16549",1,0,0
"id12120",0.85,0.15,0
"id07518",0,1,0
"id24749",0.45,0.55,0
"id23132",1,0,0
"id05946",0.9,0,0.1
"id07427",0.15,0.4,0.45
"id14601",0,1,0
"id26504",0,0,1
"id27199",1,0,0
"id09610",1,0,0
"id02071",0.85,0.15,0
"id24431",0.9,0,0.1
"id20756",1,0,0
"id06525",0.3,0.7,0
"id11646",1,0,0
"id26808",0.9,0.1,0
"id15122",0.85,0.15,0
"id26052",0,0.95,0.05
"id06693",1,0,0
"id13520",0,0.1,0.9
"id04381",0.55,0,0.45
"id23315",1,0,0
"id15685",1,0,0
"id12974",0,0.05,0.95
"id22302",0.35,0.55,0.1
"id04848",0,0.75,0.25
"id05104",0,0.8,0.2
"id17169",0.15,0.75,0.1
"id12736",0,0,1
"id24659",0.95,0.05,0
"id24829",0.25,0.7,0.05
"id04164",0.05,0.95,0
"id17795",0.15,0,0.85
"id09104",1,0,0
"id07833",0.1,0.2,0.7
"id16733",0.25,0.4,0.35
"id18630",0.7,0,0.3
"id16064",0,0.15,0.85
"id00561",1,0,0
"id16627",0,0.85,0.15
"id02162",0.05,0.95,0
"id16092",1,0,0
"id10710",0,1,0
"id18885",0,1,0
"id10689",0,0.8,0.2
"id00486",0,0.4,0.6
"id02370",0.05,0.95,0
"id22279",1,0,0
"id16068",1,0,0
"id04053",0,0,1
"id09228",1,0,0
"id04227",1,0,0
"id13578",0.55,0.45,0
"id18744",0,1,0
"id22966",0,1,0
"id02979",1,0,0
"id26203",1,0,0
"id21184",1,0,0
"id19201",1,0,0
"id20340",0.05,0.95,0
"id00692",1,0,0
"id17757",0.7,0,0.3
"id22771",0.15,0.5,0.35
"id10753",0.95,0.05,0
"id11899",0.9,0.05,0.05
"id20961",1,0,0
"id06095",0.45,0.15,0.4
"id23625",0,1,0
"id03942",1,0,0
"id19591",0,0.9,0.1
"id19732",0.8,0.15,0.05
"id24912",0,0.9,0.1
"id15060",1,0,0
"id08018",1,0,0
"id02851",0.9,0.1,0
"id02327",1,0,0
"id22631",1,0,0
"id22240",0,1,0
"id05114",1,0,0
"id14979",0.15,0.65,0.2
"id25837",0,1,0
"id17457",1,0,0
"id23050",0,0,1
"id06461",1,0,0
"id03154",1,0,0
"id20285",0,0.1,0.9
"id23166",0,1,0
"id11496",1,0,0
"id09569",1,0,0
"id11193",0,0,1
"id26696",0.15,0.85,0
"id15363",1,0,0
"id13046",0.75,0.25,0
"id17653",1,0,0
"id18812",0,0,1
"id23232",0,0.65,0.35
"id05290",1,0,0
"id10667",0.25,0.75,0
"id15546",0,0.15,0.85
"id05862",0.7,0,0.3
"id06225",0,0,1
"id17617",1,0,0
"id00814",1,0,0
"id18898",0,0.05,0.95
"id19395",0,1,0
"id19520",1,0,0
"id27501",0.65,0.35,0
"id06327",1,0,0
"id00330",0,1,0
"id03792",0.5,0.5,0
"id09320",0.95,0,0.05
"id04678",0,0,1
"id11663",0,0,1
"id24945",0,0,1
"id03046",0,1,0
"id20236",0,0,1
"id07869",1,0,0
"id08152",0.9,0.1,0
"id02910",0.9,0.1,0
"id26837",0.3,0.05,0.65
"id24188",0,0.05,0.95
"id08748",1,0,0
"id18608",0.15,0,0.85
"id18773",1,0,0
"id21822",0.1,0.4,0.5
"id09721",0.05,0.45,0.5
"id23152",0.4,0.6,0
"id02249",0.05,0.95,0
"id14065",1,0,0
"id01598",0.45,0.55,0
"id06294",0,0.95,0.05
"id19196",0,1,0
"id06846",1,0,0
"id02239",0,0,1
"id20363",0,0.3,0.7
"id14986",0.75,0,0.25
"id25864",0,0.05,0.95
"id22272",1,0,0
"id06212",0.9,0.1,0
"id15497",0,1,0
"id12206",0,0,1
"id03109",1,0,0
"id00812",0,0,1
"id04837",1,0,0
"id14518",0.9,0.1,0
"id18095",1,0,0
"id15831",0.75,0,0.25
"id12558",1,0,0
"id27858",0.35,0.65,0
"id24074",0.15,0.75,0.1
"id23039",0.8,0.05,0.15
"id23415",0.1,0.9,0
"id00613",0,0,1
"id11373",0.1,0,0.9
"id00493",0,0.9,0.1
"id20781",1,0,0
"id16367",0.75,0.1,0.15
"id09831",0,1,0
"id08016",0.95,0.05,0
"id02860",0.25,0.75,0
"id02382",1,0,0
"id06900",1,0,0
"id26499",0.7,0,0.3
"id21696",1,0,0
"id21364",1,0,0
"id02752",0,1,0
"id02765",0,0.75,0.25
"id10307",1,0,0
"id26542",0.05,0.95,0
"id05416",0.3,0.5,0.2
"id03671",0,1,0
"id03740",0.15,0,0.85
"id25818",0.55,0,0.45
"id23290",1,0,0
"id13438",0.25,0.75,0
"id15502",0.85,0.15,0
"id18946",1,0,0
"id26357",0,1,0
"id13701",0.5,0,0.5
"id20217",0.7,0.3,0
"id12716",0,1,0
"id03995",1,0,0
"id16808",1,0,0
"id11082",1,0,0
"id06832",0,0.3,0.7
"id11655",0.2,0.8,0
"id12727",1,0,0
"id14495",0,0,1
"id15414",0,1,0
"id03844",1,0,0
"id22810",1,0,0
"id05794",1,0,0
"id01611",0.05,0.05,0.9
"id11150",0,0.9,0.1
"id27616",0,0.85,0.15
"id09738",1,0,0
"id23766",0.05,0.95,0
"id06124",0.85,0,0.15
"id00926",0.05,0.2,0.75
"id11991",0,0,1
"id22681",0.95,0.05,0
"id00979",0,0.05,0.95
"id26300",1,0,0
"id15518",1,0,0
"id26839",1,0,0
"id16154",1,0,0
"id12877",0,0.95,0.05
"id02816",1,0,0
"id13400",0,0,1
"id14369",0.7,0.3,0
"id04073",1,0,0
"id04639",0.05,0,0.95
"id09970",0,1,0
"id23994",0.85,0.15,0
"id24728",0,1,0
"id11539",0.95,0.05,0
"id18368",0.15,0,0.85
"id07722",0.15,0.85,0
"id10355",0.75,0.2,0.05
"id02842",1,0,0
"id02826",1,0,0
"id14517",0.7,0.3,0
"id14833",0,0.05,0.95
"id00491",1,0,0
"id10784",0,0.9,0.1
"id27648",1,0,0
"id00372",0.9,0.1,0
"id12796",0.9,0,0.1
"id06215",0.9,0.1,0
"id24722",0.2,0.55,0.25
"id02729",0,1,0
"id01783",0,0.2,0.8
"id03025",0.15,0.5,0.35
"id03714",0,1,0
"id00173",1,0,0
"id09268",0.1,0,0.9
"id08738",1,0,0
"id18561",0.35,0.5,0.15
"id04877",1,0,0
"id15173",1,0,0
"id23020",0.2,0.8,0
"id04105",0.6,0.4,0
"id27807",0.05,0.7,0.25
"id08966",1,0,0
"id15469",0,0.85,0.15
"id26904",0.35,0,0.65
"id14258",0.95,0.05,0
"id04371",0.1,0.9,0
"id13963",1,0,0
"id19097",0.95,0,0.05
"id00350",0,0,1
"id03571",0.9,0.1,0
"id05647",1,0,0
"id03720",0.35,0.65,0
"id10208",1,0,0
"id04526",0.4,0,0.6
"id23694",0.7,0.3,0
"id13795",0,0.35,0.65
"id04551",1,0,0
"id13292",1,0,0
"id18196",0.65,0.35,0
"id12175",0.7,0.25,0.05
"id09482",0.95,0.05,0
"id17574",0.85,0.1,0.05
"id12316",0.45,0.55,0
"id01875",0,0,1
"id12688",0,1,0
"id12192",0.55,0,0.45
"id14713",0,0,1
"id05961",0,0,1
"id04556",1,0,0
"id20641",0.6,0,0.4
"id24624",0,0,1
"id20096",0,0.75,0.25
"id03013",0,1,0
"id06775",1,0,0
"id17068",1,0,0
"id25344",1,0,0
"id04523",1,0,0
"id00132",1,0,0
"id11631",0,0.6,0.4
"id09022",0.8,0.2,0
"id10188",0.1,0.9,0
"id12752",0.6,0.4,0
"id02576",0,0.7,0.3
"id22768",1,0,0
"id25350",0.4,0.6,0
"id06560",0.7,0.3,0
"id20366",0,0.25,0.75
"id10840",1,0,0
"id18880",1,0,0
"id11683",1,0,0
"id14734",1,0,0
"id15336",0.15,0.05,0.8
"id15319",0.4,0.6,0
"id03829",1,0,0
"id18451",1,0,0
"id11816",1,0,0
"id21792",0.8,0.2,0
"id26921",0,0.05,0.95
"id08664",1,0,0
"id06944",1,0,0
"id20817",0,0,1
"id02759",1,0,0
"id01449",1,0,0
"id26909",1,0,0
"id03113",0.1,0.25,0.65
"id18364",0.4,0.05,0.55
"id21004",0,0,1
"id00305",0,0,1
"id03374",0,0.05,0.95
"id18916",0.95,0.05,0
"id06535",0.1,0.9,0
"id25067",1,0,0
"id27726",1,0,0
"id21767",1,0,0
"id17581",1,0,0
"id02354",0.15,0.65,0.2
"id16505",1,0,0
"id00573",0,0.8,0.2
"id23256",0.8,0.2,0
"id25798",0,1,0
"id10439",1,0,0
"id00652",0,0,1
"id17696",1,0,0
"id22911",0,0.95,0.05
"id19382",0.05,0.45,0.5
"id12258",0,0,1
"id19349",0,1,0
"id05653",0.95,0.05,0
"id24532",0.5,0,0.5
"id04344",1,0,0
"id26369",0,1,0
"id07974",0,0,1
"id11844",0,0,1
"id15836",0.9,0.1,0
"id03278",0,0,1
"id25245",0.95,0,0.05
"id10690",0,0,1
"id13618",0,1,0
"id05898",1,0,0
"id08866",0.15,0.85,0
"id21212",0,0.1,0.9
"id14035",0.75,0.25,0
"id27517",0.25,0,0.75
"id22280",1,0,0
"id05488",0.85,0.15,0
"id07921",1,0,0
"id26774",0,0,1
"id05200",0.95,0.05,0
"id07514",1,0,0
"id26147",0.05,0.05,0.9
"id16015",0.7,0.3,0
"id05730",1,0,0
"id10680",0.05,0.45,0.5
"id17677",0.1,0.4,0.5
"id11519",0,0,1
"id03255",1,0,0
"id04658",1,0,0
"id15449",0.05,0,0.95
"id08702",1,0,0
"id20255",0,1,0
"id03108",0.25,0.5,0.25
"id09118",0,0.15,0.85
"id16335",0.2,0,0.8
"id05595",1,0,0
"id06774",1,0,0
"id23750",0.15,0.35,0.5
"id23246",0.85,0,0.15
"id06156",0,0.85,0.15
"id01049",0.35,0.25,0.4
"id22801",0.05,0.8,0.15
"id14034",1,0,0
"id01156",0.3,0.7,0
"id13489",0.6,0.4,0
"id18217",0.75,0.25,0
"id02048",1,0,0
"id03684",1,0,0
"id11208",0,0,1
"id14453",0,0.1,0.9
"id03798",0.05,0.1,0.85
"id19911",0.8,0.2,0
"id04907",0,0.95,0.05
"id11148",0.05,0.95,0
"id23996",0,0.9,0.1
"id19833",1,0,0
"id01932",1,0,0
"id12137",0,0.05,0.95
"id20511",1,0,0
"id09367",0,1,0
"id20856",0.25,0,0.75
"id20704",1,0,0
"id14526",1,0,0
"id08881",1,0,0
"id04366",0.55,0.3,0.15
"id05521",0,0,1
"id10588",0.05,0,0.95
"id20689",1,0,0
"id16667",0.95,0,0.05
"id25279",1,0,0
"id24194",0.05,0.95,0
"id27341",0.85,0.15,0
"id25695",1,0,0
"id01758",0.95,0,0.05
"id02431",0.65,0.35,0
"id19940",0,0.75,0.25
"id23926",1,0,0
"id14343",0,0,1
"id06043",0,0,1
"id05551",1,0,0
"id16698",0,1,0
"id26006",1,0,0
"id16244",0,1,0
"id21129",0.65,0.3,0.05
"id14317",0,0,1
"id16443",0.95,0,0.05
"id00044",0.05,0.05,0.9
"id01365",0.95,0.05,0
"id12797",0,0,1
"id21275",0,1,0
"id13801",0,0.6,0.4
"id20770",0,0.95,0.05
"id03078",0.25,0.75,0
"id21589",0.8,0,0.2
"id25572",0,0.35,0.65
"id10712",1,0,0
"id25061",1,0,0
"id03163",0,0,1
"id12341",1,0,0
"id25107",0,1,0
"id21945",1,0,0
"id14078",0,0.15,0.85
"id06876",0,0.05,0.95
"id05232",0.55,0.45,0
"id07071",0,0,1
"id10646",0,0.95,0.05
"id25540",1,0,0
"id25607",0.5,0.45,0.05
"id16479",0,0,1
"id05998",0.7,0,0.3
"id20554",1,0,0
"id27217",1,0,0
"id20110",0,0.75,0.25
"id01990",0.2,0.8,0
"id17080",0.7,0.3,0
"id19120",0.9,0.1,0
"id08476",0.95,0.05,0
"id03715",0.05,0.95,0
"id27208",1,0,0
"id04508",0.25,0.35,0.4
"id11233",1,0,0
"id14237",0.9,0,0.1
"id12006",1,0,0
"id22925",0.05,0,0.95
"id07141",0.05,0,0.95
"id08449",0.15,0,0.85
"id16468",0.65,0,0.35
"id21415",1,0,0
"id09388",0.5,0.5,0
"id24767",0,1,0
"id19247",0.8,0.2,0
"id07068",1,0,0
"id27597",0.95,0.05,0
"id21380",0,0.2,0.8
"id01178",0.6,0,0.4
"id15323",1,0,0
"id14784",0.6,0.4,0
"id07174",1,0,0
"id06577",1,0,0
"id06582",1,0,0
"id21088",0,0,1
"id16436",0,0.3,0.7
"id25443",0.3,0.05,0.65
"id16617",0,0.75,0.25
"id21757",0.15,0.55,0.3
"id25902",0.9,0,0.1
"id11238",0,0,1
"id13861",0.75,0.25,0
"id04171",0,0.5,0.5
"id21483",0.4,0.2,0.4
"id12635",0.25,0.2,0.55
"id11666",0.85,0.15,0
"id21552",1,0,0
"id13582",0,1,0
"id06447",1,0,0
"id22998",0,0.65,0.35
"id15616",0,0,1
"id09613",0.45,0.55,0
"id09318",1,0,0
"id07653",1,0,0
"id21311",0.85,0.15,0
"id21030",0,0,1
"id10363",0,0.7,0.3
"id02624",0.45,0,0.55
"id21462",0,0,1
"id24961",0,0.95,0.05
"id08598",0.8,0,0.2
"id22701",0.4,0.6,0
"id24954",1,0,0
"id24432",0.25,0.75,0
"id08123",0.6,0.35,0.05
"id08456",0,0,1
"id02792",0.6,0,0.4
"id01034",0,1,0
"id05336",1,0,0
"id16773",1,0,0
"id20275",0.1,0.9,0
"id22357",1,0,0
"id08426",0.05,0.95,0
"id26118",1,0,0
"id27377",0.9,0,0.1
"id19738",1,0,0
"id27211",0.95,0.05,0
"id20362",0,0,1
"id10769",1,0,0
"id02037",1,0,0
"id24338",0.25,0,0.75
"id21154",0.05,0.95,0
"id15815",0,0.45,0.55
"id03643",0,0.1,0.9
"id24266",0.5,0,0.5
"id09707",0,1,0
"id22786",0.8,0.2,0
"id27783",1,0,0
"id13684",0.95,0.05,0
"id03721",1,0,0
"id00139",1,0,0
"id07113",0,0.4,0.6
"id25748",0.05,0.95,0
"id01901",0.95,0,0.05
"id15688",0,0.95,0.05
"id20660",1,0,0
"id03335",1,0,0
"id05947",1,0,0
"id14528",0.95,0.05,0
"id04437",1,0,0
"id10804",0.05,0.95,0
"id17859",0.15,0.85,0
"id01631",0.8,0.15,0.05
"id10949",0,1,0
"id02613",1,0,0
"id21773",0.95,0,0.05
"id08523",0.35,0,0.65
"id08014",0.35,0.65,0
"id08659",0,1,0
"id17792",0.6,0,0.4
"id25612",0,1,0
"id27792",0.1,0.9,0
"id08889",0,0,1
"id17156",1,0,0
"id04124",0.75,0.25,0
"id05048",0,0,1
"id18882",0,0,1
"id03999",0,0.75,0.25
"id04390",0,1,0
"id06734",0.5,0,0.5
"id12623",0.95,0.05,0
"id10904",0.45,0.55,0
"id23535",0.1,0.4,0.5
"id08442",0,0,1
"id25272",0.9,0,0.1
"id15926",1,0,0
"id07186",0,0.95,0.05
"id20674",0,0.05,0.95
"id13297",1,0,0
"id08076",1,0,0
"id10493",0,0,1
"id19450",0,0.95,0.05
"id21746",0.15,0.65,0.2
"id22034",0,0.65,0.35
"id05074",0,0,1
"id07348",0.85,0,0.15
"id01308",1,0,0
"id06705",0.85,0,0.15
"id21444",0.6,0.05,0.35
"id12010",0,1,0
"id19949",0,1,0
"id01125",0,0,1
"id20380",0.7,0,0.3
"id04880",0,1,0
"id10095",0.65,0.35,0
"id01379",0.75,0.25,0
"id11651",1,0,0
"id24870",0,0.9,0.1
"id11307",0.5,0.45,0.05
"id00731",0,1,0
"id18806",1,0,0
"id16899",1,0,0
"id12522",0,1,0
"id20119",0,1,0
"id26937",0,1,0
"id27439",0.15,0.85,0
"id27579",0,0,1
"id13459",1,0,0
"id11534",1,0,0
"id19984",0,1,0
"id06404",1,0,0
"id23309",0.1,0.4,0.5
"id19314",0.2,0.8,0
"id13300",0.1,0.6,0.3
"id09562",0.8,0.2,0
"id08036",0,0.05,0.95
"id03683",0.8,0.1,0.1
"id04784",1,0,0
"id08715",1,0,0
"id08479",0.05,0.95,0
"id18360",0.95,0.05,0
"id26170",0.1,0.9,0
"id20424",0,0,1
"id10361",1,0,0
"id02335",1,0,0
"id18664",0,0,1
"id11480",1,0,0
"id13229",0.25,0.75,0
"id19658",1,0,0
"id01421",0.7,0,0.3
"id26050",0.95,0.05,0
"id27136",1,0,0
"id14688",0.9,0.1,0
"id24936",1,0,0
"id09776",0.65,0.35,0
"id14765",0.7,0.05,0.25
"id06704",1,0,0
"id06961",0,1,0
"id12725",0.15,0,0.85
"id27875",1,0,0
"id20750",0.4,0,0.6
"id19081",1,0,0
"id05773",0.05,0,0.95
"id04241",0,0,1
"id24438",0,1,0
"id09353",0.85,0.15,0
"id19446",0,0.9,0.1
"id20203",1,0,0
"id07711",0.3,0.1,0.6
"id15758",1,0,0
"id17665",1,0,0
"id14167",0.95,0,0.05
"id00687",0.55,0,0.45
"id00735",0,0.05,0.95
"id26443",0,0,1
"id15242",1,0,0
"id13474",0,0.9,0.1
"id04409",0.95,0.05,0
"id19438",0,1,0
"id04101",0,1,0
"id26992",1,0,0
"id14645",0.05,0.95,0
"id26429",0.2,0,0.8
"id05710",1,0,0
"id07474",0,0.95,0.05
"id21067",0.05,0,0.95
"id20264",0.9,0,0.1
"id04991",0,0.05,0.95
"id07054",1,0,0
"id14413",0,1,0
"id21861",0,0.9,0.1
"id12933",0,0.15,0.85
"id08074",0.05,0,0.95
"id03176",0.75,0.25,0
"id15239",0.35,0,0.65
"id05322",0.15,0.65,0.2
"id25957",0,0,1
"id22789",0,0,1
"id03435",0,0,1
"id06122",1,0,0
"id00869",1,0,0
"id23400",0,0,1
"id08127",0,0,1
"id08856",0,0,1
"id01919",0.4,0.6,0
"id22051",1,0,0
"id19791",1,0,0
"id06679",0,0,1
"id25385",0.25,0.3,0.45
"id04313",0,0.25,0.75
"id01389",0,1,0
"id17264",0,0.15,0.85
"id23062",1,0,0
"id17008",0,0.15,0.85
"id04746",0.05,0.95,0
"id11487",1,0,0
"id02111",0.9,0,0.1
"id08911",0.65,0,0.35
"id00845",1,0,0
"id02409",0.3,0,0.7
"id20141",0,1,0
"id06353",0.85,0.1,0.05
"id14766",0.9,0.1,0
"id05294",0,1,0
"id12568",0.15,0.6,0.25
"id27571",0,0.75,0.25
"id20377",0,0.25,0.75
"id24340",0,0.75,0.25
"id05355",0.95,0.05,0
"id01246",1,0,0
"id17173",0.95,0.05,0
"id16338",0,1,0
"id14712",1,0,0
"id10590",0.35,0.1,0.55
"id13157",0.85,0,0.15
"id23915",1,0,0
"id05903",1,0,0
"id03661",1,0,0
"id21177",0.3,0.7,0
"id12025",0.3,0.7,0
"id14031",1,0,0
"id21299",0,0,1
"id00758",0,0.3,0.7
"id25034",1,0,0
"id01407",0.75,0,0.25
"id24205",0,1,0
"id22350",0.05,0.75,0.2
"id05983",0.3,0.7,0
"id23821",0,0,1
"id21960",0,0.15,0.85
"id08108",1,0,0
"id03232",0,0,1
"id12956",0.6,0.4,0
"id03217",0,1,0
"id08955",0,1,0
"id22567",0,0,1
"id20367",1,0,0
"id06319",1,0,0
"id14239",0,1,0
"id05013",0.7,0.1,0.2
"id26491",0.85,0.15,0
"id23540",0.25,0.75,0
"id25631",0,0.1,0.9
"id01591",1,0,0
"id01193",0.8,0.05,0.15
"id24819",0.1,0.9,0
"id08308",1,0,0
"id27567",0.05,0,0.95
"id12998",1,0,0
"id08315",1,0,0
"id16118",0.3,0.7,0
"id27505",0.6,0.4,0
"id08529",0.05,0.35,0.6
"id20249",0.45,0,0.55
"id24343",0,0.2,0.8
"id03631",0,0.2,0.8
"id00349",0,1,0
"id04969",0.05,0.95,0
"id11856",0,1,0
"id26020",1,0,0
"id07957",1,0,0
"id03899",0.85,0.15,0
"id14650",0.6,0.4,0
"id21807",1,0,0
"id21685",1,0,0
"id06655",0.6,0,0.4
"id27764",0.95,0.05,0
"id02847",1,0,0
"id07271",0.9,0.1,0
"id15978",1,0,0
"id12075",0.75,0,0.25
"id23611",1,0,0
"id05191",1,0,0
"id04303",0,0,1
"id12277",0.35,0.1,0.55
"id15582",0,1,0
"id02917",0.95,0,0.05
"id25622",1,0,0
"id16495",0,0,1
"id17839",0,0,1
"id20373",0,1,0
"id25342",0.85,0,0.15
"id13518",1,0,0
"id19958",0,0.95,0.05
"id00228",1,0,0
"id00367",1,0,0
"id16274",0.9,0.1,0
"id27969",0,1,0
"id18474",0.7,0,0.3
"id02892",0,1,0
"id03838",0.1,0.9,0
"id08960",1,0,0
"id17320",0,1,0
"id20922",0.15,0.6,0.25
"id17364",0,1,0
"id06523",1,0,0
"id16232",1,0,0
"id01886",1,0,0
"id18234",0,1,0
"id26057",1,0,0
"id09436",1,0,0
"id09543",0.05,0.95,0
"id15732",1,0,0
"id22927",0.95,0,0.05
"id26551",0,0.1,0.9
"id11126",0,0.95,0.05
"id02903",1,0,0
"id24549",0.05,0,0.95
"id01618",0,0.85,0.15
"id22005",0,0,1
"id02603",0,0.85,0.15
"id22118",0,0.4,0.6
"id24985",0.1,0.35,0.55
"id19044",0.95,0.05,0
"id03296",0,1,0
"id17299",0,1,0
"id08251",1,0,0
"id05491",1,0,0
"id17009",1,0,0
"id07381",0.15,0.05,0.8
"id07643",1,0,0
"id24227",0,0,1
"id04099",1,0,0
"id11393",0.15,0.85,0
"id19396",0.05,0.95,0
"id15362",0.55,0.45,0
"id00195",1,0,0
"id02296",0.05,0,0.95
"id27754",1,0,0
"id16471",0.2,0.3,0.5
"id15237",0,0.25,0.75
"id10099",0.45,0.55,0
"id21647",1,0,0
"id13571",0.1,0.9,0
"id15137",0.05,0.05,0.9
"id10965",0,0.95,0.05
"id24918",0,1,0
"id01700",1,0,0
"id03901",0,0.95,0.05
"id24411",0.95,0.05,0
"id02597",0.2,0,0.8
"id07981",0,0,1
"id07429",0,1,0
"id13354",1,0,0
"id25693",1,0,0
"id11305",1,0,0
"id26634",0.5,0.5,0
"id09180",1,0,0
"id19991",0.95,0.05,0
"id05497",1,0,0
"id08058",0,1,0
"id06612",0.9,0.05,0.05
"id22846",0,1,0
"id09588",0.9,0.1,0
"id10337",0.05,0.1,0.85
"id05744",1,0,0
"id19624",0,1,0
"id00939",0.2,0.8,0
"id24424",0.6,0.2,0.2
"id14406",1,0,0
"id08961",0,0.15,0.85
"id27004",0.8,0,0.2
"id24072",1,0,0
"id23738",1,0,0
"id13676",0,0.05,0.95
"id19636",1,0,0
"id09466",1,0,0
"id04434",0,0.85,0.15
"id24016",1,0,0
"id09168",0.15,0,0.85
"id24262",1,0,0
"id01441",0.1,0.9,0
"id20170",0,0,1
"id02342",1,0,0
"id23334",0.75,0,0.25
"id09262",0.65,0.15,0.2
"id17822",0,0,1
"id14466",0,1,0
"id14319",0.2,0.75,0.05
"id02387",0.2,0.8,0
"id13617",1,0,0
"id08025",0.95,0.05,0
"id23364",1,0,0
"id01438",0,0.15,0.85
"id05288",0.15,0.85,0
"id24441",0,0,1
"id18048",1,0,0
"id27822",0,0.75,0.25
"id23906",0.95,0,0.05
"id07059",0,1,0
"id08357",1,0,0
"id13619",0,0.7,0.3
"id27086",0,1,0
"id03789",1,0,0
"id00177",0.1,0,0.9
"id01552",0,0.05,0.95
"id03027",0,0,1
"id15841",0,1,0
"id27214",0,0.7,0.3
"id14095",0,0.15,0.85
"id08434",0.15,0.75,0.1
"id05532",0.15,0.7,0.15
"id06247",0,1,0
"id09916",1,0,0
"id18651",1,0,0
"id26324",0.8,0.2,0
"id27363",0,1,0
"id02302",0,0,1
"id12845",0.65,0.35,0
"id20294",0,1,0
"id04233",0.05,0,0.95
"id20000",0.2,0,0.8
"id02527",1,0,0
"id26763",0,0.95,0.05
"id15763",0,1,0
"id10374",1,0,0
"id00901",0,0.85,0.15
"id22161",0,1,0
"id15200",0.5,0.5,0
"id15430",1,0,0
"id27468",0.25,0,0.75
"id02378",0,0,1
"id23250",1,0,0
"id18374",0.4,0,0.6
"id01146",1,0,0
"id24617",1,0,0
"id01754",0.5,0.15,0.35
"id11383",0.05,0.95,0
"id24713",0,1,0
"id26161",0.25,0.75,0
"id12466",0.75,0,0.25
"id17409",1,0,0
"id04066",1,0,0
"id16890",0,1,0
"id03358",1,0,0
"id19133",0.5,0.5,0
"id07358",0,0,1
"id27773",1,0,0
"id10699",1,0,0
"id08693",1,0,0
"id11944",0,0.05,0.95
"id02240",0,1,0
