"id","EAP","HPL","MWS"
"id04236",0.564952451518703,0.304221944496997,0.130825605392738
"id07591",0.273970113900716,0.171334288172315,0.554695595878318
"id25815",5.11384255455962e-07,0.136522840515965,0.863476650900735
"id10925",0.897646458748872,0.0525949307234119,0.0497586103713539
"id27774",0.229643479830212,0.730706062846916,0.0396504561704334
"id16090",0.684199723259237,0.28017851915696,0.0356217624165905
"id24875",0.386965579356676,0.0567433622806068,0.556291057234373
"id03456",0.385577633624906,0.305267013854111,0.309155345245527
"id07559",0.818550342666449,0.14122652262017,0.0402231339806277
"id10513",0.00411871883274779,0.995881281495094,9.80682289735643e-12
"id07094",0.634573765733253,0.365426236900663,8.62231301013775e-13
"id04111",0.134429719413917,2.61355412509052e-13,0.865570281054541
"id23356",0.695422461211401,0.0203914057500931,0.284186134277337
"id04435",0.41827498358053,0.0560810703005091,0.52564394978292
"id23706",0.0347427319278546,0.0100000002164222,0.955257269658615
"id04655",0.580010552656333,0.0304922222362648,0.389497226542103
"id07661",0.496697954478751,0.109332539595286,0.39396950322943
"id27176",0.0311679653994206,0.219314445264785,0.749517588120692
"id13560",0.1366488271292,0.603068193601386,0.260282981141692
"id18020",0.0264296955332587,2.22326396256596e-10,0.973570303874221
"id16701",0.566749026867045,0.433250908767892,6.99972126380803e-08
"id19252",0.890174417976841,0.0398962425254195,0.0699293384709167
"id00910",0.0761029747234475,0.130384664698704,0.793512358371328
"id12102",0.98864466968175,2.80124245021976e-20,0.0113553295654429
"id15820",0.884269636215347,0.0180470562352526,0.0976833107561901
"id10698",0.847367911769022,9.78778320952055e-09,0.152632080726184
"id15530",0.151999655453703,0.526185398478516,0.321814946239365
"id10740",1,1.44779278235714e-12,2.60503251720161e-37
"id24917",8.982009372845e-07,5.46434829360087e-05,0.999944457411766
"id07985",0.036891187022744,0.726454479390607,0.236654334682864
"id15897",0.141281266911758,0.782216619102533,0.0765021115361563
"id07960",0.70861336254758,0.0810971706030914,0.210289465441412
"id15529",0.488566120178998,0.167611856336087,0.34382202077875
"id17855",0.199879623541246,0.654381249833793,0.145739123396831
"id24727",0.99840940952301,3.0828514740022e-15,0.00159058944663107
"id14835",0.551507177648399,0.00954993545394935,0.438942882407261
"id25557",0.277344678992155,0.0386070305798195,0.684048286832717
"id18605",4.15939663853354e-14,1.66825082755265e-11,1
"id27760",0.866054041727908,0.0706511717533053,0.0632947860893987
"id10042",0.00930048763786171,0.0103005895528686,0.980398921370507
"id12074",0.0911463159908738,0.475267559836668,0.433586126671857
"id19511",0.423996446058428,0.135970000758984,0.440033556035409
"id21924",0.135417679329713,0.864400949543272,0.000181373132000914
"id13095",0.52854368087686,0.180348917758971,0.291107401457316
"id11873",0.0399656751338841,4.9489896331927e-37,0.960034324834123
"id23651",0.721596573040522,0.259499259732712,0.0189041626151182
"id09931",0.395566882282475,1.60666259561106e-15,0.604433118053801
"id05155",9.73768492123596e-09,0.144216572490528,0.855783416913566
"id17668",0.979999916759401,0.0200000835299306,5.32792346585633e-18
"id03470",1,4.1250771255217e-30,0
"id02208",0.89061418866153,0.109385810604751,7.05483265264451e-33
"id07650",1.87206691982462e-20,1,4.07421672364903e-11
"id24472",0.918119024978202,0.00302132681081287,0.078859650134483
"id21211",3.53380722318797e-19,0.99354341417551,0.0064565856321141
"id11030",0.0970109288310039,0.803100682385212,0.0998883894080483
"id00943",0.0879828267064484,0.880856856456791,0.0311603177634357
"id19156",0.0595967664542183,0.196152955172456,0.74425027430348
"id22886",0.0484941684478732,0.00944897215554926,0.942056859637378
"id00992",1.27153645615612e-20,0.969917969201366,0.0300820306994495
"id27547",0.711387149508524,0.172262916075544,0.11634993381564
"id24073",0.979976093889768,0.0200154171946068,8.48920506383681e-06
"id05452",0.748699770638177,0.0171636179275427,0.234136605659723
"id22492",0.100095009796785,0.680107229837206,0.219797761202871
"id11981",0.225810545837362,0.736730345106094,0.0374591068115901
"id15552",2.45712274834977e-07,0.980438935909588,0.019560817714205
"id04471",3.41963968931385e-17,9.70068635518215e-08,0.999999903440476
"id09231",0.0711225506088968,0.0431595898154719,0.885717860047404
"id12493",0.628330817832601,0.210021312989486,0.161647871707827
"id24967",0.338712471879395,0.302105802908268,0.359181725413501
"id05865",0.0302848312001328,0.214984777660944,0.75473039059368
"id04811",0.642411639279305,0.126659155727733,0.230929205611492
"id19877",0.294617398120403,0.00122727893300503,0.704155326712869
"id04024",0.53040889827915,0.469591104440782,5.8721989325279e-15
"id00395",0.493960943950451,0.0260420270663919,0.479997025703666
"id22728",0.0186192237785583,0.960865038948416,0.0205157377214689
"id01268",0.207130912926162,0.649401716301737,0.143467366404506
"id08896",0.206517965123316,0.0013529231602002,0.792129115187791
"id09971",0.760769979558515,0.0291335859836028,0.210096434329142
"id26606",0.0406022313213898,0.0180406718312686,0.941357100278099
"id27970",0.853290453467605,0.0773178122768406,0.0693917356907225
"id25259",1,0,0
"id13834",0.587644719107822,0.111929507532437,0.300425769001639
"id19513",0.118610933212944,0.0213850439766847,0.860004020990571
"id16082",0.778618774313644,0.212914782385987,0.00846644490420858
"id22180",0.363626859368823,0.144188897066123,0.492184241540028
"id20498",0.565564198906485,0.000178932109385949,0.434256865069737
"id27595",5.6409805735735e-11,2.26355942337514e-07,0.99999977350235
"id08267",0.0202760116992587,0.106278567802605,0.873445421537938
"id12823",0.842757710044287,0.150386908268226,0.00685537982144637
"id18842",0.364145119892608,0.324621056876118,0.311233823153185
"id17534",0.604242669839133,0.384664795359988,0.0110925296862106
"id05777",0.446203792498179,0.0615420282435115,0.492254179534458
"id21689",0.0192420505809976,0.980757950405335,1.11747426244374e-14
"id18114",0.740786680064467,0.256552784817329,0.00266053563686858
"id17707",0.294554363968677,0.406836538519142,0.298609100450421
"id22956",0.000726758862833034,0.9992732411623,1.02434672351314e-12
"id27834",0.0894274234797211,0.160295838507795,0.750276738123841
"id11377",0.273965595549218,0.137142535560839,0.588891867440152
"id08333",0.47214592363148,0.148373466162748,0.379480615413618
"id07445",0.373368870377419,0.508782942204758,0.11784818577294
"id22703",0.794811213531455,0.124867296350927,0.0803214920585535
"id09468",0.31435173325878,0.0442127928540644,0.641435475730391
"id19397",0.484116171806559,0.0191265825219543,0.496757243317964
"id07977",0.847006439384558,0.152993563268508,3.54076849706286e-11
"id14555",0.498549343456215,3.48392602576418e-11,0.501450655736002
"id02489",7.0525051692503e-10,3.11349669662561e-10,0.999999998807907
"id10445",0.293857840280288,0.390468642363949,0.315673516704663
"id02058",2.88605853418431e-07,9.29168370607809e-07,0.999998781681061
"id23101",0.684464548240731,0.000120603261178135,0.315414852819423
"id18072",0.867819656557876,0.12822260672403,0.00395774325748625
"id21085",0.831398938661285,1.03968922816992e-15,0.168601059637138
"id16584",0.0404307102110689,0.0634463211024789,0.896122968030577
"id23136",0.012069883222268,3.29444667102052e-10,0.987930116653444
"id17745",0.0575826892392621,0.41814299828538,0.524274314390669
"id27391",0.347916383171576,0.42517706167268,0.226906552378358
"id17240",0.25451434997338,0.745485647159983,1.35458940144834e-30
"id11708",0.787169250437371,8.42456379684083e-05,0.212746505309241
"id08712",0.304169171071883,0.581017953635228,0.114812875385423
"id23809",0.238458320146814,0.262198463768344,0.49934321903768
"id07274",0.996968004703522,0.00292319203673659,0.000108805939822958
"id15625",0.0193709861042529,0.502396834541077,0.478232183514407
"id22815",0.751893700128768,0.241387058473622,0.00671924275328235
"id23200",0.326951689217573,0.486586301214986,0.186462010744369
"id04369",0.256261452319938,0.743601812953154,0.00013673724737553
"id04659",0.809748701993974,0.113401880381061,0.0768494215378348
"id05051",5.23261788650199e-11,1.37527342178215e-09,0.999999998807907
"id07815",0.398267615957632,0.580926877226376,0.0208055068189672
"id27535",0.928593873819409,0.0514125412721061,0.0199935855168539
"id11916",0.121576285781829,0.337857924504793,0.540565788861217
"id07097",0.490666215029155,0.388911694476147,0.120422084746805
"id24599",0.896179669890306,0.103759294097375,6.10369136377623e-05
"id03434",0.0128120439900114,0.117561491330197,0.869626463808452
"id01685",0.535981322625024,0.155891537757583,0.308127139055229
"id23165",0.409341278610753,0.0474538068354467,0.54320491687867
"id08601",0.301415337191797,0.51284196249263,0.185742705270786
"id19593",0.786867637919988,0.173690219465096,0.0394421441127107
"id04582",0.827089699123454,3.31352634930332e-08,0.172910266669969
"id25659",0.783196097458765,0.207853172955867,0.00895072950612294
"id08590",0.00140989591818669,9.70248887646702e-11,0.998590103983879
"id21959",0.639530248283456,0.298636587441412,0.0618331643087974
"id21373",0.909569779247845,0.0604165666893071,0.0300136556600767
"id12581",0.252982108852053,0.0390017830373536,0.708016108255727
"id05240",0.547253832881932,0.384420676793675,0.0683254886099149
"id25188",0.0199833942786891,2.92449691129149e-08,0.980016577168135
"id15719",6.6316401614717e-14,0.956479887477811,0.0435201105054865
"id17546",0.629736375626284,0.199257874758995,0.171005753827209
"id18546",0.305862983724303,0.692824372418406,0.00131264591709308
"id16043",0.0918142977690684,0.440137263001227,0.468048439445886
"id05236",0.989589073583484,0.00908921878870809,0.00132171054102011
"id01665",0.939485526439225,0.0605144737316493,1.56774377469624e-18
"id12811",0.744593505100442,0.0444937790164316,0.210912715451815
"id11468",0.0689281085940312,0.0413274141454506,0.889744475900003
"id20311",0.915977745499851,0.010664856237589,0.0733573997614015
"id04045",6.33819254765792e-09,8.48710139659775e-05,0.99991512298584
"id02671",0.339677844755096,0.584466384969865,0.0758557699132984
"id19889",0.0105111695129182,0.989479158148897,9.67451772212761e-06
"id10371",0.127873574257455,0.542942540066603,0.329183886333774
"id13583",0.0953614352643851,0.281287633393527,0.623350926646546
"id11070",0.377675690437495,0.600026960723543,0.0222973464571262
"id13087",0.0604955598612846,0.93950444037754,5.78133681160362e-17
"id21670",0.33993686312609,0.241146079898707,0.418917055180477
"id16432",0.352271769372459,0.63788300077011,0.00984523229706668
"id13899",0.855052342496502,0.072634871426798,0.0723127868938396
"id02925",0.70073498686498,0.299265007337798,4.28403998074876e-09
"id27528",0.293609988778408,0.70638997994588,3.06231452327096e-08
"id15950",0.330928521150305,0.264273429980492,0.40479804985474
"id07604",0.896098669737486,1.79602357397175e-05,0.103883371754779
"id12682",0.822089306263974,0.110827384769695,0.0670833067555079
"id16688",0.138031590620029,0.861968409713195,8.29774805068743e-10
"id24150",0.0369527064238915,0.963047295435515,1.28031056126474e-11
"id04599",6.67476758311703e-09,1.26552244774181e-13,0.999999994039536
"id05609",0.321954986437153,0.569885106567365,0.108159905870969
"id27242",0.10728162394885,3.73928165990503e-08,0.892718339375023
"id03464",0.58347257977174,0.0721667076696761,0.344360709450995
"id20129",2.51701449878277e-28,2.16271539243895e-18,1
"id07890",1.63695426466777e-07,0.99999983549118,1.89987832191692e-15
"id24082",0.892874631546978,0.045561706315854,0.0615636609169681
"id18550",1.58834539996192e-15,1.71441116150657e-18,1
"id13345",0.056318310746428,0.204895067772529,0.738786622857233
"id21162",0.680691339893432,0.0827826127741563,0.236526046392738
"id05896",0.128363333307043,0.0299816172512562,0.841655047201081
"id00549",0.0107713081822581,0.0429615496346189,0.94626714165263
"id19986",0.349381141991132,9.50130559348454e-10,0.65061885992658
"id12287",0.179996142545221,0.0110138467520491,0.808990012070061
"id21149",0.93442868408496,4.36111324918886e-07,0.0655708798499334
"id15937",0.111679050577004,0.805411271414751,0.0829096765077276
"id18043",0.272431184482085,0.29765219536651,0.429916622371286
"id19288",0.674158389247913,0.286594507926385,0.0392471035274326
"id16304",0.110195275604579,0.0831057291196522,0.806698999465471
"id03605",0.42871475358229,0.0369139474407161,0.534371301231059
"id00126",3.09862547217684e-05,0.301794276532049,0.698174739315522
"id11734",0.280600456233194,0.313470690005998,0.405928855361562
"id20670",0.00998216960650463,0.783537585301125,0.206480249575667
"id02266",0.00643950899868307,0.0349977292291612,0.958562761851463
"id06651",0.0607949902664097,0.645519514878446,0.293685500559784
"id12969",0.989430968891829,0.010569030078567,7.64763234440689e-29
"id15664",6.95213550027066e-05,0.861284850707056,0.138645627430813
"id09699",0.0203972707398107,0.745769458374345,0.233833275756706
"id07426",0.0276982279736997,3.07478904083297e-11,0.972301772125079
"id12040",0.594387683939881,0.405465272458898,0.000147042847060483
"id22961",0.0942027267915401,0.595217174496652,0.310580098640184
"id23971",0.0734356761080035,0.916561859613731,0.010002463868347
"id21433",0.562479620420234,0.350715993475653,0.0868043863222421
"id12028",0.145175243641516,0.696550164678754,0.158274594598524
"id15673",0.709187894991344,0.0658757898094905,0.224936313316491
"id18681",0.0368435342844491,0.00998893123163735,0.953167534618968
"id21339",0.662270581822343,0.219683394539497,0.118046024834834
"id23755",0.275915943807145,0.268386480629102,0.455697575705425
"id10369",1.77924641870233e-08,0.0100090032079439,0.989990978474307
"id03917",0.506210007515188,0.000117925920862578,0.493672064331976
"id17078",0.310529070165489,0.263391018015825,0.426079915132968
"id10873",0.781632834766667,0.0109806814962053,0.207386486058717
"id21158",0.806504852765462,0.0101790110556472,0.183316138196024
"id16491",0.352536929346252,0.549257938763911,0.0982051330971457
"id23930",0.0178612071571969,0.982138564265333,2.28576772457257e-07
"id16048",0.0225730513695755,0.97742694950284,1.30844697196894e-10
"id10070",0.815460285653373,0.161372652178676,0.0231670631083168
"id24962",0.777543241389929,0.176980548274107,0.0454762090770653
"id27787",0.769967888330892,0.0302029627018296,0.199829147558276
"id16840",0.240496562815884,0.726217862167721,0.0332855761359046
"id01994",0.969491217602736,0.0304742487416677,3.4533822552734e-05
"id10756",0.00949924971599824,0.180060693579951,0.810440055617494
"id16697",0.130535954630008,0.839510898434824,0.0299531450131088
"id19603",0.780928517661424,0.103936479542122,0.115135002061034
"id03903",0.975614280600959,0.0243832823597466,2.43611970257579e-06
"id20992",0.976091250806114,0.0122085138499079,0.0117002364632998
"id15687",0.145738030587475,0.501751693624385,0.352510277934969
"id19769",0.246265619289858,0.387698922474928,0.36603545920676
"id06048",0.0481005926091765,0.600310745101547,0.351588659038198
"id25098",0.124683596472929,0.8753164022106,6.86987570497005e-20
"id16091",0.474801193761159,0.524787563034921,0.000411241211579595
"id27192",0.806941212688961,9.79608568926775e-05,0.192960822714677
"id05897",0.340284570117236,0.0496034612029941,0.610111965560241
"id00828",0.613038053478255,0.106839940126595,0.280122006253699
"id20605",0.91138727739812,0.0190477048130532,0.06956501682594
"id05872",0.028773841504013,0.470611411655536,0.500614745361828
"id00761",0.97471544074429,0.0252845591086479,1.89572505234836e-12
"id19573",0.370112743150904,0.0667121476568921,0.563175113911345
"id03081",0.071270023940692,8.67548721202229e-06,0.928721298677965
"id04887",0.733390028506237,0.000401892693378387,0.266208081726279
"id17700",6.30444446095897e-07,9.92783887154922e-11,0.999999369382858
"id03250",0.97565506220007,0.0100000009588155,0.0143449359961107
"id21027",8.01199077577601e-16,1,1.01607084571875e-23
"id19567",0.443490398024956,0.545247975855146,0.0112616310205622
"id05661",0.683614850512093,0.0202722910688033,0.296112859395608
"id27405",0.985093742758036,0.0145739670207749,0.000332292086171838
"id01546",0.0192293823908161,0.975556372141,0.00521424464168889
"id02288",6.74933595570357e-08,0.997485360503197,0.00251457103729057
"id11057",0.0699185358425257,1.69124693639553e-15,0.930081465132668
"id09191",0.130408649675332,0.805179554931536,0.064411789438844
"id19074",0.00999954581263109,2.9610263644958e-11,0.99000045377521
"id25012",0.27219896587077,0.436564016327464,0.291237020869556
"id24857",0.288796235837976,0.709086025861942,0.00211774147652376
"id07557",0.0424895729385308,0.876494085922759,0.0810163452549515
"id23072",1,4.36779709534326e-10,1.37595587433531e-11
"id20317",0.470464161338125,0.529535837782467,3.40224907194404e-14
"id16642",0.264158045090174,0.0890776402682976,0.646764315745233
"id04211",0.0357781957278498,0.0688702982654725,0.895351509179129
"id22871",0.0241532796414687,0.97584671855417,7.2605275640441e-10
"id16178",0.0100045950145131,1.69108366204541e-12,0.989995404481888
"id25172",0.200790122834693,0.666762929840298,0.132446946508256
"id15654",0.899409137542718,3.35195619836653e-05,0.100557343129902
"id26067",0.875151985309676,1.96606828998793e-09,0.124848011966604
"id11955",0.0774413790719977,0.619836466716359,0.302722153633822
"id24939",0.0425840371484629,6.97421060400942e-06,0.957408991317737
"id07378",0.809820511355063,0.160505233424315,0.0296742541841825
"id22455",0.26429374535563,0.311049730097329,0.424656529267158
"id12850",0.0372670756622594,0.0498094160928371,0.912923509970321
"id12403",0.979189107786347,0.0208108928505788,1.05113279799326e-23
"id11593",0.00252572495165038,0.997469576597214,4.69875567857478e-06
"id27776",0.927279968898124,0.0590737577754381,0.0136462761262339
"id14497",0.339154742553251,3.65893885484981e-09,0.660845256243074
"id24628",0.322130893882008,0.0908623189886685,0.587006790037029
"id11283",0.267188062654427,1.65067154173764e-11,0.732811936642103
"id00459",0.980002936566652,0.019997063450873,3.21237567303021e-24
"id11310",0.00951023154713614,0.914771382213018,0.0757183860153489
"id05177",5.0804070154053e-13,0.999999769926071,2.29499782318634e-07
"id22598",0.137024806606878,0.860323492116782,0.00265170454413312
"id05214",0.950657691026774,0.00963631499431083,0.0397059946295036
"id22797",0.269416176286512,0.653583358841707,0.0770004645066064
"id15832",0.0327889922950238,0.0421925325692658,0.925018477573049
"id00479",0.330286333292296,0.669713669998552,1.45195475226481e-10
"id05840",0.0321486633010521,0.359961163414738,0.607890169895234
"id27489",0.0199884597434765,2.42752587809036e-08,0.980011515774485
"id03281",2.43901452848738e-18,0.999999861717224,1.38436672931398e-07
"id27046",0.372989766184308,0.00998812650614949,0.617022108595312
"id09213",0.000345770696678559,0.0175179597453373,0.982136270537158
"id18775",0.814866602970249,0.000425857535261622,0.184707536585725
"id09731",0.289136459434381,0.653057989277569,0.0578055566639387
"id25031",0.720605344926175,0.27889193711986,0.000502717277746948
"id11945",0.0940920883200004,0.0529906767216209,0.852917232588438
"id20286",0.295479408308121,0.704518861245734,1.7296807003825e-06
"id27960",0.0190615019980515,6.28873654361807e-09,0.980938490796834
"id13206",0.0242366921901725,2.07367877009452e-06,0.975761235132925
"id09964",0.0842360253298864,0.761725142562275,0.154038833841214
"id16811",0.0300004903904734,0.180708343647989,0.789291165962244
"id08948",0.403079950383641,0.259269824835839,0.337650224165472
"id17636",1.08803984013161e-37,1.6828792207096e-24,1
"id14046",0.647838834912988,2.0400430076881e-05,0.352140762438186
"id22873",0.70835703836995,0.0738160975653268,0.217826866628581
"id09962",0.142350373516539,1.92894341162905e-08,0.857649606225104
"id26474",0.979949988126755,2.59396557285308e-05,0.0200240722426382
"id11898",0.208165665654286,0.791825119300023,9.21660131701606e-06
"id25477",0.990000000000007,2.69940751101424e-21,0.0100000000000009
"id25457",0.987683067018518,3.03531173272659e-09,0.0123169297039188
"id26675",0.165118849170993,0.0384310888850892,0.796450063744426
"id04422",0.469682555726686,0.114239250938968,0.41607819409542
"id04237",0.399188337056955,0.292887877631439,0.3079237853376
"id07049",0.079499224131362,0.833665034562463,0.086835741747342
"id18211",0.274116630509572,0.678898978745757,0.0469843937180861
"id16033",0.242108495751214,0.74667031545108,0.0112211931922214
"id16680",0.892119005524323,0.00999617336269548,0.0978848220788521
"id08977",0.264699992910239,0.542811882209665,0.192488123136266
"id18494",9.15172125257799e-23,0.877950717231621,0.12204928276393
"id07714",0.0386419443241822,2.04984514311936e-08,0.961358038496692
"id01243",0.729250654374698,0.0402607805463625,0.230488563603433
"id18562",0.11197846581149,0.888020976844773,5.58292063102339e-07
"id03147",0.0299024550909887,0.253857393447965,0.716240151928766
"id24138",0.453350209925505,0.346187685856059,0.200462109553126
"id21062",0.44810118866499,0.206779388778524,0.345119418892641
"id25053",0.166498162482385,0.0488432673304326,0.784658568871758
"id14390",0.16995467230756,5.83698664373123e-07,0.830044738671371
"id10122",0.0790515031132753,3.84245160505507e-11,0.920948498529324
"id13160",0.383576610249977,0.307709532048931,0.308713859598509
"id00780",0.0894253141308906,0.910574686569184,8.70663971343195e-18
"id20996",0.949024309877132,0.0200120714900115,0.0309636194125973
"id16008",0.316171718636565,0.00151980712985101,0.682308473840531
"id10522",0.121853672908232,0.878146329924366,4.42319993494241e-10
"id18498",0.52036468955207,0.365817572420711,0.113817739594945
"id09341",1.06873933389589e-07,0.9868600929901,0.0131397995659145
"id22456",0.287527217585485,0.380982425341199,0.331490358236699
"id07592",0.000285396745373642,0.705860902190265,0.293853701943227
"id25634",0.923803205400951,0.0761967386773877,5.54188406462322e-08
"id15011",0.0461784999621652,0.953821499656746,1.13441214090298e-13
"id14245",0.519215317582949,0.336718749192514,0.144065931467642
"id21107",0.541003556894673,0.0186859705694471,0.440310474748519
"id01881",0.0421867454106639,0.0888955249609151,0.868917731679105
"id12772",0.55439230735582,0.4355618023148,0.0100458920087282
"id17589",0.720331863995393,0.252499948612687,0.0271681844723078
"id24421",8.18954600263377e-19,8.46130682402705e-19,1
"id22088",0.498245459556484,0.175121435012719,0.326633108452362
"id21687",0.827524235186808,0.0788321031036385,0.0936436631691899
"id17810",0.0589746836255466,4.93685593318581e-10,0.94102531642332
"id25153",9.24923127741895e-41,0.971070478410135,0.0289295236925125
"id18083",0.82718283672673,0.0638191281936257,0.108998034120705
"id00655",0.423215277594442,3.31236635658849e-06,0.576781414060372
"id13195",0.610777262366367,0.159115598447403,0.230107135983062
"id23708",6.38389627648183e-19,0.869991999524821,0.130007998290251
"id17977",0.302156403295851,0.358970502354233,0.338873093605869
"id10501",0.0200000000195336,0.980000000029778,4.07428028088607e-13
"id08697",0.295279851923906,0.568145929436722,0.136574214639976
"id09269",4.95953214592164e-33,1,5.54488314262072e-29
"id21153",0.602320373105633,0.25734653683482,0.140333088635583
"id06257",0.768066686489171,0.134057927869494,0.0978753833183206
"id08366",0.545072358113166,0.0108093671489973,0.444118274570738
"id00263",0.925552054731033,0.0744477047682188,2.44414712092583e-07
"id14445",0.773791473969992,0.0285016514069026,0.197706875271681
"id18864",0.00115270572493578,0.0379741785100067,0.960873113311253
"id18427",0.658553765670853,7.34831079368231e-07,0.341445496509329
"id24348",0.0226234640398725,0.00468821401229428,0.972688322895265
"id17329",0.962712781966057,0.017291080556091,0.0199961381463146
"id07519",0.510570863664649,0.446444041177813,0.0429850892712689
"id17995",0.0948664173951069,1.98942072997987e-10,0.905133581855715
"id25329",0.958830054503348,0.0305419103792314,0.0106280356896581
"id14513",0.659436154772191,0.25564136573619,0.0849224775604073
"id10203",0.727159687691297,0.21107935915031,0.0617609546949465
"id25887",1,1.01955889711583e-11,1.58073811944429e-11
"id08186",0.641126612415617,0.000520330773946703,0.358353056301362
"id20535",0.503403355723966,0.496169668771347,0.000426973448863516
"id06411",0.14122582123383,7.50099424248969e-09,0.858774170461836
"id11984",0.986783134723082,2.60362742629034e-05,0.0131908264758856
"id16389",5.91856387321839e-07,0.306279600813225,0.693719805230117
"id23333",0.989993844036796,0.010006157213068,1.75128675389001e-24
"id19447",0.0757019428099318,0.292213314549288,0.632084740000566
"id01461",0.273197200757614,0.270222953365216,0.456579842277003
"id25601",0.0741964307099316,0.925803568192794,2.60830074435311e-09
"id04803",0.955750305689289,0.0138477369565642,0.0304019554874252
"id19029",1.88824358989229e-24,0.99980243563652,0.000197564115408361
"id11507",0.82355151910589,0.069825423504305,0.10662305813313
"id13246",0.395035373169819,0.0327090740407914,0.572255554232343
"id26927",0.38609964863509,0.00923454713729206,0.604665808678989
"id12423",0.670697203452402,0.329302796658876,1.48342652925451e-14
"id09601",0.000105689921511508,0.965774950382765,0.0341193611820481
"id23100",0.433338597751839,0.302372728486628,0.264288673906809
"id21939",0.933919374825631,0.0619072915259165,0.00417333557319984
"id16139",0.0099992844521451,2.88847038480312e-13,0.990000715357746
"id27334",0.820426122134334,0.179573876612173,6.55759156044705e-16
"id22326",0.019999784639373,4.26082892208969e-18,0.980000215740547
"id18527",0.0106216448651111,0.00999993090790855,0.979378424637898
"id05072",1.04449096942602e-13,6.68741733392059e-39,1
"id21820",0.0391280609729078,0.93386212340624,0.0270098147318818
"id13960",0.663286990513155,0.208745113788352,0.127967895776143
"id03958",0.399721927572568,0.0440706055748164,0.556207468817447
"id10849",0.206845227039551,0.780280135337484,0.0128746372175872
"id06252",0.9600964608121,1.02972508356416e-08,0.0399035298549328
"id26045",0.908878261949934,0.0611223341502255,0.0299994041314103
"id04849",0.0468224736508267,0.953175601589463,1.92525532424212e-06
"id05215",0.0103862557334365,0.974706260184457,0.0149074859512597
"id22830",0.000123510390146346,0.688107030447198,0.311769461129213
"id21325",0.664315107131064,0.255236244653527,0.0804486515766879
"id09287",0.173838697745545,0.0136227627564222,0.8125385382579
"id24354",0.0504205656227492,0.908277490340305,0.0413019451704416
"id06784",0.0750630115228902,0.924421470823859,0.000515518490796122
"id03848",0.532967041334725,0.414030660971766,0.0530022948257916
"id01410",0.0037910996993739,0.435026111528902,0.561182787888242
"id00874",0.152283226432487,0.195118706883975,0.652598062370506
"id00784",0.631727594179926,0.0432241940108973,0.325048211072506
"id19909",9.72172988423298e-12,1,1.71868404700108e-11
"id18906",0.0185386289667965,0.943086212931885,0.0383751589216988
"id18748",0.0893816854674532,0.074834315025329,0.83578399756482
"id04654",0.41386677914743,0.51131530393827,0.0748179115371191
"id07608",0.537556992839072,0.24691682728605,0.215526176935009
"id10845",0.0536602685501936,0.720832317123511,0.225507410138045
"id10718",0.0488439850786296,3.76108702416409e-11,0.951156014861772
"id19100",0.0993211647826734,0.63164757218532,0.269031264852756
"id10416",0.985406821072102,0.0083243947825889,0.00626878518072661
"id02535",2.33163721571348e-15,0.999992443919182,7.55558501761863e-06
"id23920",0.805732832476286,0.0486150586069614,0.145652108068174
"id16226",0.774650187589868,0.16330848437917,0.0620413267836728
"id09196",0.0198757426955867,0.980124114834471,1.4212098903954e-07
"id03368",0.236080271619594,0.125709141734614,0.638210584741811
"id27373",0.145995952082147,0.118227083627221,0.735776963399094
"id11497",0.511209198969552,0.209810227100571,0.27898057568594
"id07640",0.953166571895945,0.0464938928282984,0.000339535585778016
"id22416",3.20127706531832e-20,1,2.72297322172001e-38
"id20303",0.296381589241318,0.683619847616042,0.0199985671061394
"id13811",1.02324861369697e-07,1.7092065828877e-13,0.999999897480011
"id04365",0.673312196912514,0.0617836044952986,0.264904197159815
"id00199",0.0332270490458545,0.223639080756408,0.743133871143042
"id24884",1,1.10670034634642e-22,7.15718834830768e-24
"id06763",0.0501025100095962,0.864328795048409,0.085568696551934
"id18275",0.701722676560874,0.193483245784915,0.104794080447032
"id20971",0.125574416012775,0.837524542620849,0.0369010370296347
"id01581",4.02309478911385e-07,6.0644647255068e-30,0.999999597072601
"id24805",0.0100188771118,6.60858557144416e-05,0.989915037200252
"id07950",0.206144501981477,0.41007741522739,0.383778083514815
"id26346",1.37160024949124e-13,1.95314412577719e-15,1
"id24046",0.83476373001359,0.125481064899946,0.0397552047525488
"id05548",0.0299989326383449,0.970001066399159,9.71641294698553e-11
"id17433",0.358782383878233,0.00643301261484529,0.634784603763128
"id18712",0.917159626592835,0.0609230415554129,0.0219173311948319
"id21128",0.0588397413352567,0.0630488730313849,0.878111384798158
"id02906",0.0554936107038068,0.120305195064028,0.824201196307198
"id22201",0.0412399841015961,0.958760014546108,7.708550540364e-34
"id08614",0.0609835547854837,0.778491259780514,0.160525185942491
"id22484",2.35223261483069e-05,0.989976321397553,0.0100001593133618
"id16291",0.0671606897247193,0.642331814686276,0.290507496550445
"id26869",0.12574874476318,0.763320693137149,0.110930565582392
"id18062",0.112701737302398,0.884073404893829,0.00322485725097829
"id27078",0.198212113832635,0.801787885934421,4.84234128440743e-16
"id02756",0.0972032074374676,0.0157543223853844,0.887042470201305
"id03454",0.117707682588398,0.164121193290881,0.718171124472031
"id02195",3.64722634176841e-16,2.02297402665014e-29,1
"id27418",0.304225046248242,0.665721399728423,0.030053555165764
"id02733",0.976297029230845,0.000215468624444153,0.0234875003051296
"id15677",0.66828477056547,0.0402442231755301,0.29147100748434
